yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
0,8,M,1,1,1,0,1,1,1,0,50,100,22,27,0.091392,0.104448,0.117504,0.078336,0.103073684
0,8,M,1,1,1,0,1,1,1,0,50,100,27,32,0.078336,0.058752,0.068544,0.078336,0.074728421
0,8,M,1,1,1,0,1,1,1,0,50,100,32,100,0.117504,0.176256,0.156672,0.137088,0.154610526
0,8,M,1,1,1,0,1,1,1,0,100,150,-100,7,0.626688,0.705024,0.626688,0.626688,0.680286316
0,8,M,1,1,1,0,1,1,1,0,100,150,7,12,0.365568,0.417792,0.365568,0.313344,0.384808421
0,8,M,1,1,1,0,1,1,1,0,100,150,12,22,0.313344,0.274176,0.274176,0.313344,0.309221053
0,8,M,1,1,1,0,1,1,1,0,100,150,22,27,0.235008,0.182784,0.182784,0.182784,0.206147368
0,8,M,1,1,1,0,1,1,1,0,100,150,27,32,0.156672,0.137088,0.156672,0.156672,0.159764211
0,8,M,1,1,1,0,1,1,1,0,100,150,32,100,0.235008,0.274176,0.235008,0.235008,0.257684211
0,8,M,1,1,1,0,1,1,1,0,150,200,-100,7,1.057536,1.057536,0.940032,0.705024,0.989507368
0,8,M,1,1,1,0,1,1,1,0,150,200,7,12,0.548352,0.705024,0.548352,0.705024,0.659671579
0,8,M,1,1,1,0,1,1,1,0,150,200,12,22,0.470016,0.470016,0.352512,0.411264,0.448370526
0,8,M,1,1,1,0,1,1,1,0,150,200,22,27,0.352512,0.352512,0.235008,0.352512,0.340143158
0,8,M,1,1,1,0,1,1,1,0,150,200,27,32,0.176256,0.176256,0.235008,0.264384,0.224185263
0,8,M,1,1,1,0,1,1,1,0,150,200,32,100,0.352512,0.470016,0.470016,0.470016,0.463831579
0,8,M,1,1,1,0,1,1,1,0,200,300,-100,7,1.057536,1.586304,1.410048,1.057536,1.345111579
0,8,M,1,1,1,0,1,1,1,0,200,300,7,12,0.822528,0.940032,1.057536,0.822528,0.958585263
0,8,M,1,1,1,0,1,1,1,0,200,300,12,22,0.616896,0.616896,0.616896,0.616896,0.649364211
0,8,M,1,1,1,0,1,1,1,0,200,300,22,27,0.352512,0.528768,0.411264,0.352512,0.432909474
0,8,M,1,1,1,0,1,1,1,0,200,300,27,32,0.352512,0.352512,0.352512,0.396576,0.382661053
0,8,M,1,1,1,0,1,1,1,0,200,300,32,100,0.616896,0.616896,0.528768,0.528768,0.602981053
0,8,M,1,1,1,0,1,1,1,0,300,50000,-100,7,1.645056,2.115072,1.410048,1.410048,1.731637895
0,8,M,1,1,1,0,1,1,1,0,300,50000,7,12,1.096704,1.096704,0.940032,1.253376,1.154425263
0,8,M,1,1,1,0,1,1,1,0,300,50000,12,22,0.705024,0.940032,0.822528,0.940032,0.896741053
0,8,M,1,1,1,0,1,1,1,0,300,50000,22,27,0.548352,0.470016,0.470016,0.626688,0.556597895
0,8,M,1,1,1,0,1,1,1,0,300,50000,27,32,0.528768,0.528768,0.528768,0.528768,0.556597895
0,8,M,1,1,1,0,1,1,1,0,300,50000,32,100,1.057536,0.940032,0.940032,1.057536,1.051351579
0,8,M,1,1,1,0,1,1,1,1,0,50,-100,7,0.14688,0.19584,0.14688,0.19584,0.180378947
0,8,M,1,1,1,0,1,1,1,1,0,50,7,12,0.13056,0.14688,0.09792,0.13056,0.133136842
0,8,M,1,1,1,0,1,1,1,1,0,50,12,22,0.11016,0.09792,0.11016,0.07344,0.103073684
0,8,M,1,1,1,0,1,1,1,1,0,50,22,27,0.06528,0.07344,0.05712,0.05712,0.066568421
0,8,M,1,1,1,0,1,1,1,1,0,50,27,32,0.05508,0.03672,0.04284,0.05508,0.049926316
0,8,M,1,1,1,0,1,1,1,1,0,50,32,100,0.11016,0.09792,0.09792,0.08568,0.103073684
0,8,M,1,1,1,0,1,1,1,1,50,100,-100,7,0.39168,0.29376,0.29376,0.34272,0.347873684
0,8,M,1,1,1,0,1,1,1,1,50,100,7,12,0.22848,0.22848,0.19584,0.22848,0.231915789
0,8,M,1,1,1,0,1,1,1,1,50,100,12,22,0.14688,0.17136,0.14688,0.22032,0.180378947
0,8,M,1,1,1,0,1,1,1,1,50,100,22,27,0.13056,0.09792,0.13056,0.14688,0.133136842
0,8,M,1,1,1,0,1,1,1,1,50,100,27,32,0.07344,0.11016,0.07344,0.11016,0.096631579
0,8,M,1,1,1,0,1,1,1,1,50,100,32,100,0.19584,0.17136,0.17136,0.19584,0.193263158
0,8,M,1,1,1,0,1,1,1,1,100,150,-100,7,0.78336,0.88128,0.78336,0.88128,0.876126316
0,8,M,1,1,1,0,1,1,1,1,100,150,7,12,0.45696,0.52224,0.39168,0.39168,0.463831579
0,8,M,1,1,1,0,1,1,1,1,100,150,12,22,0.34272,0.44064,0.34272,0.29376,0.373642105
0,8,M,1,1,1,0,1,1,1,1,100,150,22,27,0.22848,0.29376,0.29376,0.29376,0.292042105
0,8,M,1,1,1,0,1,1,1,1,100,150,27,32,0.14688,0.22032,0.17136,0.22032,0.199705263
0,8,M,1,1,1,0,1,1,1,1,100,150,32,100,0.39168,0.39168,0.44064,0.34272,0.412294737
0,8,M,1,1,1,0,1,1,1,1,150,200,-100,7,0.88128,1.17504,1.02816,0.88128,1.043621053
0,8,M,1,1,1,0,1,1,1,1,150,200,7,12,0.78336,0.78336,0.88128,0.88128,0.876126316
0,8,M,1,1,1,0,1,1,1,1,150,200,12,22,0.58752,0.51408,0.51408,0.44064,0.541136842
0,8,M,1,1,1,0,1,1,1,1,150,200,22,27,0.29376,0.39168,0.34272,0.44064,0.386526316
0,8,M,1,1,1,0,1,1,1,1,150,200,27,32,0.22032,0.33048,0.29376,0.29376,0.299557895
0,8,M,1,1,1,0,1,1,1,1,150,200,32,100,0.44064,0.51408,0.58752,0.44064,0.521810526
0,8,M,1,1,1,0,1,1,1,1,200,300,-100,7,1.98288,1.32192,1.76256,1.54224,1.739368421
0,8,M,1,1,1,0,1,1,1,1,200,300,7,12,1.32192,1.17504,1.02816,1.02816,1.198231579
0,8,M,1,1,1,0,1,1,1,1,200,300,12,22,0.66096,0.77112,0.66096,0.99144,0.811705263
0,8,M,1,1,1,0,1,1,1,1,200,300,22,27,0.44064,0.58752,0.44064,0.44064,0.502484211
0,8,M,1,1,1,0,1,1,1,1,200,300,27,32,0.44064,0.33048,0.49572,0.38556,0.434842105
0,8,M,1,1,1,0,1,1,1,1,200,300,32,100,0.66096,0.66096,0.99144,0.99144,0.869684211
0,8,M,1,1,1,0,1,1,1,1,300,50000,-100,7,2.64384,1.76256,2.05632,1.76256,2.164547368
0,8,M,1,1,1,0,1,1,1,1,300,50000,7,12,1.37088,1.37088,1.37088,1.56672,1.494568421
0,8,M,1,1,1,0,1,1,1,1,300,50000,12,22,0.88128,1.17504,0.88128,0.88128,1.004968421
0,8,M,1,1,1,0,1,1,1,1,300,50000,22,27,0.88128,0.78336,0.78336,0.58752,0.798821053
0,8,M,1,1,1,0,1,1,1,1,300,50000,27,32,0.44064,0.66096,0.66096,0.44064,0.579789474
0,8,M,1,1,1,0,1,1,1,1,300,50000,32,100,0.88128,1.32192,1.17504,0.88128,1.120926316
0,8,M,1,1,1,1,0,0,0,0,0,50,-100,7,0.088128,0.078336,0.068544,0.088128,0.085035789
0,8,M,1,1,1,1,0,0,0,0,0,50,7,12,0.039168,0.058752,0.039168,0.039168,0.046383158
0,8,M,1,1,1,1,0,0,0,0,0,50,12,22,0.034272,0.039168,0.039168,0.039168,0.039941053
0,8,M,1,1,1,1,0,0,0,0,0,50,22,27,0.029376,0.026112,0.019584,0.019584,0.024909474
0,8,M,1,1,1,1,0,0,0,0,0,50,27,32,0.019584,0.022032,0.017136,0.022032,0.021258947
0,8,M,1,1,1,1,0,0,0,0,0,50,32,100,0.044064,0.029376,0.044064,0.039168,0.041229474
0,8,M,1,1,1,1,0,0,0,0,50,100,-100,7,0.117504,0.176256,0.176256,0.176256,0.170071579
0,8,M,1,1,1,1,0,0,0,0,50,100,7,12,0.117504,0.091392,0.117504,0.117504,0.116816842
0,8,M,1,1,1,1,0,0,0,0,50,100,12,22,0.068544,0.078336,0.058752,0.068544,0.072151579
0,8,M,1,1,1,1,0,0,0,0,50,100,22,27,0.045696,0.045696,0.039168,0.045696,0.046383158
0,8,M,1,1,1,1,0,0,0,0,50,100,27,32,0.034272,0.044064,0.039168,0.029376,0.038652632
0,8,M,1,1,1,1,0,0,0,0,50,100,32,100,0.058752,0.088128,0.088128,0.078336,0.082458947
0,8,M,1,1,1,1,0,0,0,0,100,150,-100,7,0.274176,0.313344,0.313344,0.235008,0.298913684
0,8,M,1,1,1,1,0,0,0,0,100,150,7,12,0.235008,0.182784,0.208896,0.235008,0.226762105
0,8,M,1,1,1,1,0,0,0,0,100,150,12,22,0.176256,0.176256,0.137088,0.176256,0.175225263
0,8,M,1,1,1,1,0,0,0,0,100,150,22,27,0.091392,0.091392,0.104448,0.091392,0.099637895
0,8,M,1,1,1,1,0,0,0,0,100,150,27,32,0.058752,0.078336,0.068544,0.058752,0.069574737
0,8,M,1,1,1,1,0,0,0,0,100,150,32,100,0.117504,0.117504,0.176256,0.137088,0.144303158
0,8,M,1,1,1,1,0,0,0,0,150,200,-100,7,0.528768,0.528768,0.470016,0.470016,0.525675789
0,8,M,1,1,1,1,0,0,0,0,150,200,7,12,0.274176,0.235008,0.313344,0.352512,0.309221053
0,8,M,1,1,1,1,0,0,0,0,150,200,12,22,0.205632,0.176256,0.205632,0.235008,0.216454737
0,8,M,1,1,1,1,0,0,0,0,150,200,22,27,0.137088,0.117504,0.117504,0.117504,0.128842105
0,8,M,1,1,1,1,0,0,0,0,150,200,27,32,0.117504,0.132192,0.117504,0.117504,0.127553684
0,8,M,1,1,1,1,0,0,0,0,150,200,32,100,0.176256,0.205632,0.205632,0.235008,0.216454737
0,8,M,1,1,1,1,0,0,0,0,200,300,-100,7,0.705024,0.528768,0.793152,0.705024,0.718938947
0,8,M,1,1,1,1,0,0,0,0,200,300,7,12,0.470016,0.352512,0.352512,0.470016,0.432909474
0,8,M,1,1,1,1,0,0,0,0,200,300,12,22,0.396576,0.264384,0.264384,0.308448,0.324682105
0,8,M,1,1,1,1,0,0,0,0,200,300,22,27,0.205632,0.205632,0.235008,0.205632,0.224185263
0,8,M,1,1,1,1,0,0,0,0,200,300,27,32,0.154224,0.154224,0.154224,0.154224,0.162341053
0,8,M,1,1,1,1,0,0,0,0,200,300,32,100,0.264384,0.352512,0.264384,0.352512,0.324682105
0,8,M,1,1,1,1,0,0,0,0,300,50000,-100,7,0.705024,1.057536,1.057536,0.705024,0.927663158
0,8,M,1,1,1,1,0,0,0,0,300,50000,7,12,0.470016,0.548352,0.705024,0.470016,0.577212632
0,8,M,1,1,1,1,0,0,0,0,300,50000,12,22,0.411264,0.352512,0.470016,0.352512,0.417448421
0,8,M,1,1,1,1,0,0,0,0,300,50000,22,27,0.352512,0.313344,0.274176,0.313344,0.329835789
0,8,M,1,1,1,1,0,0,0,0,300,50000,27,32,0.235008,0.235008,0.176256,0.205632,0.224185263
0,8,M,1,1,1,1,0,0,0,0,300,50000,32,100,0.352512,0.528768,0.352512,0.411264,0.432909474
0,8,M,1,1,1,1,0,0,0,1,0,50,-100,7,0.088128,0.088128,0.132192,0.132192,0.115957895
0,8,M,1,1,1,1,0,0,0,1,0,50,7,12,0.078336,0.058752,0.068544,0.078336,0.074728421
0,8,M,1,1,1,1,0,0,0,1,0,50,12,22,0.044064,0.051408,0.058752,0.058752,0.056046316
0,8,M,1,1,1,1,0,0,0,1,0,50,22,27,0.044064,0.044064,0.034272,0.039168,0.042517895
0,8,M,1,1,1,1,0,0,0,1,0,50,27,32,0.022032,0.033048,0.025704,0.022032,0.027056842
0,8,M,1,1,1,1,0,0,0,1,0,50,32,100,0.058752,0.066096,0.058752,0.044064,0.059911579
0,8,M,1,1,1,1,0,0,0,1,50,100,-100,7,0.176256,0.264384,0.264384,0.205632,0.239646316
0,8,M,1,1,1,1,0,0,0,1,50,100,7,12,0.137088,0.176256,0.117504,0.117504,0.144303158
0,8,M,1,1,1,1,0,0,0,1,50,100,12,22,0.117504,0.088128,0.102816,0.117504,0.112092632
0,8,M,1,1,1,1,0,0,0,1,50,100,22,27,0.078336,0.058752,0.088128,0.088128,0.082458947
0,8,M,1,1,1,1,0,0,0,1,50,100,27,32,0.044064,0.044064,0.051408,0.051408,0.050248421
0,8,M,1,1,1,1,0,0,0,1,50,100,32,100,0.117504,0.132192,0.132192,0.132192,0.135284211
0,8,M,1,1,1,1,0,0,0,1,100,150,-100,7,0.352512,0.411264,0.411264,0.352512,0.401987368
0,8,M,1,1,1,1,0,0,0,1,100,150,7,12,0.313344,0.352512,0.235008,0.235008,0.298913684
0,8,M,1,1,1,1,0,0,0,1,100,150,12,22,0.205632,0.264384,0.235008,0.205632,0.239646316
0,8,M,1,1,1,1,0,0,0,1,100,150,22,27,0.117504,0.176256,0.176256,0.156672,0.164917895
0,8,M,1,1,1,1,0,0,0,1,100,150,27,32,0.132192,0.102816,0.102816,0.132192,0.123688421
0,8,M,1,1,1,1,0,0,0,1,100,150,32,100,0.235008,0.264384,0.205632,0.235008,0.247376842
0,8,M,1,1,1,1,0,0,0,1,150,200,-100,7,0.528768,0.705024,0.528768,0.528768,0.602981053
0,8,M,1,1,1,1,0,0,0,1,150,200,7,12,0.411264,0.528768,0.352512,0.528768,0.479292632
0,8,M,1,1,1,1,0,0,0,1,150,200,12,22,0.352512,0.264384,0.352512,0.308448,0.336277895
0,8,M,1,1,1,1,0,0,0,1,150,200,22,27,0.205632,0.176256,0.176256,0.264384,0.216454737
0,8,M,1,1,1,1,0,0,0,1,150,200,27,32,0.176256,0.132192,0.154224,0.198288,0.173936842
0,8,M,1,1,1,1,0,0,0,1,150,200,32,100,0.352512,0.352512,0.264384,0.352512,0.347873684
0,8,M,1,1,1,1,0,0,0,1,200,300,-100,7,0.793152,1.189728,1.189728,0.925344,1.078408421
0,8,M,1,1,1,1,0,0,0,1,200,300,7,12,0.793152,0.705024,0.705024,0.705024,0.765322105
0,8,M,1,1,1,1,0,0,0,1,200,300,12,22,0.528768,0.528768,0.396576,0.528768,0.521810526
0,8,M,1,1,1,1,0,0,0,1,200,300,22,27,0.396576,0.264384,0.352512,0.352512,0.359469474
0,8,M,1,1,1,1,0,0,0,1,200,300,27,32,0.297432,0.297432,0.231336,0.231336,0.278298947
0,8,M,1,1,1,1,0,0,0,1,200,300,32,100,0.528768,0.594864,0.528768,0.528768,0.573991579
0,8,M,1,1,1,1,0,0,0,1,300,50000,-100,7,1.410048,1.057536,1.586304,1.410048,1.437877895
0,8,M,1,1,1,1,0,0,0,1,300,50000,7,12,0.940032,0.705024,0.705024,1.057536,0.896741053
0,8,M,1,1,1,1,0,0,0,1,300,50000,12,22,0.528768,0.528768,0.705024,0.616896,0.626172632
0,8,M,1,1,1,1,0,0,0,1,300,50000,22,27,0.528768,0.352512,0.352512,0.528768,0.463831579
0,8,M,1,1,1,1,0,0,0,1,300,50000,27,32,0.308448,0.396576,0.308448,0.396576,0.371065263
0,8,M,1,1,1,1,0,0,0,1,300,50000,32,100,0.793152,0.793152,0.793152,0.616896,0.788513684
0,8,M,1,1,1,1,0,0,1,0,0,50,-100,7,0.132192,0.088128,0.102816,0.088128,0.108227368
0,8,M,1,1,1,1,0,0,1,0,0,50,7,12,0.068544,0.078336,0.068544,0.058752,0.072151579
0,8,M,1,1,1,1,0,0,1,0,0,50,12,22,0.058752,0.044064,0.066096,0.044064,0.056046316
0,8,M,1,1,1,1,0,0,1,0,0,50,22,27,0.044064,0.034272,0.034272,0.039168,0.039941053
0,8,M,1,1,1,1,0,0,1,0,0,50,27,32,0.033048,0.029376,0.025704,0.033048,0.031888421
0,8,M,1,1,1,1,0,0,1,0,0,50,32,100,0.044064,0.044064,0.058752,0.058752,0.054113684
0,8,M,1,1,1,1,0,0,1,0,50,100,-100,7,0.205632,0.176256,0.235008,0.176256,0.208724211
0,8,M,1,1,1,1,0,0,1,0,50,100,7,12,0.156672,0.137088,0.137088,0.117504,0.144303158
0,8,M,1,1,1,1,0,0,1,0,50,100,12,22,0.117504,0.117504,0.132192,0.132192,0.131418947
0,8,M,1,1,1,1,0,0,1,0,50,100,22,27,0.068544,0.088128,0.068544,0.088128,0.082458947
0,8,M,1,1,1,1,0,0,1,0,50,100,27,32,0.044064,0.044064,0.044064,0.058752,0.050248421
0,8,M,1,1,1,1,0,0,1,0,50,100,32,100,0.117504,0.132192,0.117504,0.088128,0.119823158
0,8,M,1,1,1,1,0,0,1,0,100,150,-100,7,0.352512,0.411264,0.470016,0.411264,0.432909474
0,8,M,1,1,1,1,0,0,1,0,100,150,7,12,0.274176,0.352512,0.352512,0.352512,0.350450526
0,8,M,1,1,1,1,0,0,1,0,100,150,12,22,0.264384,0.176256,0.176256,0.205632,0.216454737
0,8,M,1,1,1,1,0,0,1,0,100,150,22,27,0.117504,0.137088,0.176256,0.156672,0.154610526
0,8,M,1,1,1,1,0,0,1,0,100,150,27,32,0.102816,0.117504,0.102816,0.102816,0.112092632
0,8,M,1,1,1,1,0,0,1,0,100,150,32,100,0.176256,0.205632,0.176256,0.176256,0.193263158
0,8,M,1,1,1,1,0,0,1,0,150,200,-100,7,0.793152,0.705024,0.793152,0.793152,0.811705263
0,8,M,1,1,1,1,0,0,1,0,150,200,7,12,0.528768,0.411264,0.470016,0.411264,0.479292632
0,8,M,1,1,1,1,0,0,1,0,150,200,12,22,0.264384,0.264384,0.352512,0.352512,0.324682105
0,8,M,1,1,1,1,0,0,1,0,150,200,22,27,0.176256,0.235008,0.205632,0.176256,0.208724211
0,8,M,1,1,1,1,0,0,1,0,150,200,27,32,0.132192,0.154224,0.154224,0.132192,0.150745263
0,8,M,1,1,1,1,0,0,1,0,150,200,32,100,0.308448,0.264384,0.352512,0.308448,0.324682105
0,8,M,1,1,1,1,0,0,1,0,200,300,-100,7,0.925344,1.057536,0.925344,1.057536,1.043621053
0,8,M,1,1,1,1,0,0,1,0,200,300,7,12,0.616896,0.528768,0.528768,0.528768,0.579789474
0,8,M,1,1,1,1,0,0,1,0,200,300,12,22,0.528768,0.396576,0.396576,0.528768,0.487023158
0,8,M,1,1,1,1,0,0,1,0,200,300,22,27,0.264384,0.396576,0.308448,0.352512,0.347873684
0,8,M,1,1,1,1,0,0,1,0,200,300,27,32,0.198288,0.297432,0.264384,0.297432,0.278298947
0,8,M,1,1,1,1,0,0,1,0,200,300,32,100,0.462672,0.594864,0.396576,0.594864,0.539204211
0,8,M,1,1,1,1,0,0,1,0,300,50000,-100,7,1.586304,1.586304,1.586304,1.586304,1.669793684
0,8,M,1,1,1,1,0,0,1,0,300,50000,7,12,0.822528,0.822528,0.940032,0.705024,0.865818947
0,8,M,1,1,1,1,0,0,1,0,300,50000,12,22,0.793152,0.793152,0.793152,0.705024,0.811705263
0,8,M,1,1,1,1,0,0,1,0,300,50000,22,27,0.411264,0.528768,0.352512,0.470016,0.463831579
0,8,M,1,1,1,1,0,0,1,0,300,50000,27,32,0.396576,0.264384,0.352512,0.308448,0.347873684
0,8,M,1,1,1,1,0,0,1,0,300,50000,32,100,0.705024,0.705024,0.793152,0.793152,0.788513684
0,8,M,1,1,1,1,0,0,1,1,0,50,-100,7,0.117504,0.117504,0.176256,0.137088,0.144303158
0,8,M,1,1,1,1,0,0,1,1,0,50,7,12,0.117504,0.078336,0.104448,0.117504,0.109945263
0,8,M,1,1,1,1,0,0,1,1,0,50,12,22,0.078336,0.078336,0.088128,0.068544,0.082458947
0,8,M,1,1,1,1,0,0,1,1,0,50,22,27,0.052224,0.045696,0.039168,0.052224,0.049818947
0,8,M,1,1,1,1,0,0,1,1,0,50,27,32,0.044064,0.044064,0.034272,0.039168,0.042517895
0,8,M,1,1,1,1,0,0,1,1,0,50,32,100,0.068544,0.068544,0.068544,0.068544,0.072151579
0,8,M,1,1,1,1,0,0,1,1,50,100,-100,7,0.235008,0.274176,0.313344,0.313344,0.298913684
0,8,M,1,1,1,1,0,0,1,1,50,100,7,12,0.208896,0.208896,0.235008,0.235008,0.233633684
0,8,M,1,1,1,1,0,0,1,1,50,100,12,22,0.137088,0.137088,0.176256,0.117504,0.149456842
0,8,M,1,1,1,1,0,0,1,1,50,100,22,27,0.104448,0.117504,0.091392,0.078336,0.103073684
0,8,M,1,1,1,1,0,0,1,1,50,100,27,32,0.088128,0.068544,0.088128,0.078336,0.085035789
0,8,M,1,1,1,1,0,0,1,1,50,100,32,100,0.137088,0.156672,0.137088,0.176256,0.159764211
0,8,M,1,1,1,1,0,0,1,1,100,150,-100,7,0.548352,0.626688,0.626688,0.470016,0.597827368
0,8,M,1,1,1,1,0,0,1,1,100,150,7,12,0.313344,0.313344,0.417792,0.417792,0.384808421
0,8,M,1,1,1,1,0,0,1,1,100,150,12,22,0.352512,0.352512,0.352512,0.235008,0.340143158
0,8,M,1,1,1,1,0,0,1,1,100,150,22,27,0.156672,0.208896,0.182784,0.156672,0.185532632
0,8,M,1,1,1,1,0,0,1,1,100,150,27,32,0.137088,0.176256,0.117504,0.156672,0.154610526
0,8,M,1,1,1,1,0,0,1,1,100,150,32,100,0.352512,0.313344,0.313344,0.313344,0.340143158
0,8,M,1,1,1,1,0,0,1,1,150,200,-100,7,1.057536,0.822528,1.057536,0.705024,0.958585263
0,8,M,1,1,1,1,0,0,1,1,150,200,7,12,0.470016,0.548352,0.705024,0.626688,0.618442105
0,8,M,1,1,1,1,0,0,1,1,150,200,12,22,0.352512,0.411264,0.411264,0.352512,0.401987368
0,8,M,1,1,1,1,0,0,1,1,150,200,22,27,0.274176,0.313344,0.274176,0.235008,0.288606316
0,8,M,1,1,1,1,0,0,1,1,150,200,27,32,0.235008,0.205632,0.205632,0.176256,0.216454737
0,8,M,1,1,1,1,0,0,1,1,150,200,32,100,0.411264,0.528768,0.411264,0.528768,0.494753684
0,8,M,1,1,1,1,0,0,1,1,200,300,-100,7,1.586304,1.233792,1.586304,1.233792,1.484261053
0,8,M,1,1,1,1,0,0,1,1,200,300,7,12,1.057536,0.705024,0.822528,0.705024,0.865818947
0,8,M,1,1,1,1,0,0,1,1,200,300,12,22,0.793152,0.528768,0.793152,0.793152,0.765322105
0,8,M,1,1,1,1,0,0,1,1,200,300,22,27,0.352512,0.528768,0.352512,0.352512,0.417448421
0,8,M,1,1,1,1,0,0,1,1,200,300,27,32,0.308448,0.352512,0.308448,0.352512,0.347873684
0,8,M,1,1,1,1,0,0,1,1,200,300,32,100,0.528768,0.528768,0.528768,0.793152,0.626172632
0,8,M,1,1,1,1,0,0,1,1,300,50000,-100,7,1.410048,1.410048,1.410048,2.115072,1.669793684
0,8,M,1,1,1,1,0,0,1,1,300,50000,7,12,0.940032,1.410048,0.940032,0.940032,1.113195789
0,8,M,1,1,1,1,0,0,1,1,300,50000,12,22,1.057536,0.705024,1.057536,1.057536,1.020429474
0,8,M,1,1,1,1,0,0,1,1,300,50000,22,27,0.626688,0.705024,0.548352,0.470016,0.618442105
0,8,M,1,1,1,1,0,0,1,1,300,50000,27,32,0.411264,0.352512,0.352512,0.352512,0.386526316
0,8,M,1,1,1,1,0,0,1,1,300,50000,32,100,0.940032,1.057536,0.940032,0.940032,1.020429474
0,8,M,1,1,1,1,0,1,0,0,0,50,-100,7,0.088128,0.088128,0.117504,0.132192,0.112092632
0,8,M,1,1,1,1,0,1,0,0,0,50,7,12,0.058752,0.068544,0.078336,0.058752,0.069574737
0,8,M,1,1,1,1,0,1,0,0,0,50,12,22,0.051408,0.066096,0.051408,0.066096,0.061844211
0,8,M,1,1,1,1,0,1,0,0,0,50,22,27,0.044064,0.029376,0.029376,0.029376,0.034787368
0,8,M,1,1,1,1,0,1,0,0,0,50,27,32,0.025704,0.029376,0.029376,0.033048,0.030922105
0,8,M,1,1,1,1,0,1,0,0,0,50,32,100,0.066096,0.058752,0.044064,0.044064,0.056046316
0,8,M,1,1,1,1,0,1,0,0,50,100,-100,7,0.235008,0.205632,0.176256,0.235008,0.224185263
0,8,M,1,1,1,1,0,1,0,0,50,100,7,12,0.117504,0.176256,0.137088,0.117504,0.144303158
0,8,M,1,1,1,1,0,1,0,0,50,100,12,22,0.102816,0.132192,0.132192,0.088128,0.119823158
0,8,M,1,1,1,1,0,1,0,0,50,100,22,27,0.058752,0.058752,0.058752,0.068544,0.064421053
0,8,M,1,1,1,1,0,1,0,0,50,100,27,32,0.058752,0.044064,0.044064,0.051408,0.052181053
0,8,M,1,1,1,1,0,1,0,0,50,100,32,100,0.088128,0.132192,0.102816,0.132192,0.119823158
0,8,M,1,1,1,1,0,1,0,0,100,150,-100,7,0.528768,0.352512,0.470016,0.411264,0.463831579
0,8,M,1,1,1,1,0,1,0,0,100,150,7,12,0.274176,0.352512,0.352512,0.352512,0.350450526
0,8,M,1,1,1,1,0,1,0,0,100,150,12,22,0.205632,0.235008,0.176256,0.205632,0.216454737
0,8,M,1,1,1,1,0,1,0,0,100,150,22,27,0.156672,0.137088,0.117504,0.117504,0.139149474
0,8,M,1,1,1,1,0,1,0,0,100,150,27,32,0.132192,0.132192,0.117504,0.102816,0.127553684
0,8,M,1,1,1,1,0,1,0,0,100,150,32,100,0.235008,0.205632,0.264384,0.264384,0.255107368
0,8,M,1,1,1,1,0,1,0,0,150,200,-100,7,0.705024,0.705024,0.616896,0.705024,0.718938947
0,8,M,1,1,1,1,0,1,0,0,150,200,7,12,0.528768,0.528768,0.470016,0.411264,0.510214737
0,8,M,1,1,1,1,0,1,0,0,150,200,12,22,0.264384,0.308448,0.396576,0.352512,0.347873684
0,8,M,1,1,1,1,0,1,0,0,150,200,22,27,0.176256,0.235008,0.264384,0.205632,0.231915789
0,8,M,1,1,1,1,0,1,0,0,150,200,27,32,0.198288,0.154224,0.132192,0.154224,0.168138947
0,8,M,1,1,1,1,0,1,0,0,150,200,32,100,0.396576,0.396576,0.396576,0.352512,0.405852632
0,8,M,1,1,1,1,0,1,0,0,200,300,-100,7,0.925344,1.189728,1.057536,0.925344,1.078408421
0,8,M,1,1,1,1,0,1,0,0,200,300,7,12,0.705024,0.793152,0.793152,0.705024,0.788513684
0,8,M,1,1,1,1,0,1,0,0,200,300,12,22,0.528768,0.462672,0.528768,0.462672,0.521810526
0,8,M,1,1,1,1,0,1,0,0,200,300,22,27,0.396576,0.396576,0.308448,0.264384,0.359469474
0,8,M,1,1,1,1,0,1,0,0,200,300,27,32,0.264384,0.198288,0.264384,0.297432,0.269602105
0,8,M,1,1,1,1,0,1,0,0,200,300,32,100,0.462672,0.396576,0.528768,0.528768,0.504416842
0,8,M,1,1,1,1,0,1,0,0,300,50000,-100,7,1.233792,1.586304,1.057536,1.057536,1.298728421
0,8,M,1,1,1,1,0,1,0,0,300,50000,7,12,0.940032,1.057536,0.705024,0.705024,0.896741053
0,8,M,1,1,1,1,0,1,0,0,300,50000,12,22,0.528768,0.705024,0.705024,0.528768,0.649364211
0,8,M,1,1,1,1,0,1,0,0,300,50000,22,27,0.352512,0.528768,0.352512,0.528768,0.463831579
0,8,M,1,1,1,1,0,1,0,0,300,50000,27,32,0.352512,0.308448,0.308448,0.352512,0.347873684
0,8,M,1,1,1,1,0,1,0,0,300,50000,32,100,0.528768,0.528768,0.793152,0.528768,0.626172632
0,8,M,1,1,1,1,0,1,0,1,0,50,-100,7,0.137088,0.137088,0.137088,0.176256,0.154610526
0,8,M,1,1,1,1,0,1,0,1,0,50,7,12,0.117504,0.078336,0.117504,0.091392,0.106509474
0,8,M,1,1,1,1,0,1,0,1,0,50,12,22,0.068544,0.058752,0.078336,0.078336,0.074728421
