yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
17,25,M,1,0,0,0,0,0,0,0,200,300,22,27,0.29376,0.33048,0.22032,0.22032,0.280231579
17,25,M,1,0,0,0,0,0,0,0,200,300,27,32,0.19278,0.19278,0.19278,0.24786,0.217421053
17,25,M,1,0,0,0,0,0,0,0,200,300,32,100,0.38556,0.44064,0.33048,0.49572,0.434842105
17,25,M,1,0,0,0,0,0,0,0,300,50000,-100,7,1.17504,1.32192,1.02816,1.17504,1.236884211
17,25,M,1,0,0,0,0,0,0,0,300,50000,7,12,0.78336,0.78336,0.78336,0.68544,0.798821053
17,25,M,1,0,0,0,0,0,0,0,300,50000,12,22,0.44064,0.58752,0.51408,0.51408,0.541136842
17,25,M,1,0,0,0,0,0,0,0,300,50000,22,27,0.29376,0.34272,0.44064,0.34272,0.373642105
17,25,M,1,0,0,0,0,0,0,0,300,50000,27,32,0.33048,0.25704,0.29376,0.25704,0.299557895
17,25,M,1,0,0,0,0,0,0,0,300,50000,32,100,0.66096,0.66096,0.51408,0.58752,0.637768421
17,25,M,1,0,0,0,0,0,0,1,0,50,-100,7,0.154224,0.154224,0.154224,0.132192,0.156543158
17,25,M,1,0,0,0,0,0,0,1,0,50,7,12,0.132192,0.088128,0.102816,0.117504,0.115957895
17,25,M,1,0,0,0,0,0,0,1,0,50,12,22,0.099144,0.066096,0.077112,0.088128,0.086968421
17,25,M,1,0,0,0,0,0,0,1,0,50,22,27,0.066096,0.051408,0.066096,0.051408,0.061844211
17,25,M,1,0,0,0,0,0,0,1,0,50,27,32,0.038556,0.049572,0.033048,0.044064,0.043484211
17,25,M,1,0,0,0,0,0,0,1,0,50,32,100,0.077112,0.099144,0.088128,0.099144,0.095665263
17,25,M,1,0,0,0,0,0,0,1,50,100,-100,7,0.396576,0.308448,0.352512,0.396576,0.382661053
17,25,M,1,0,0,0,0,0,0,1,50,100,7,12,0.264384,0.176256,0.205632,0.176256,0.216454737
17,25,M,1,0,0,0,0,0,0,1,50,100,12,22,0.198288,0.132192,0.132192,0.132192,0.156543158
17,25,M,1,0,0,0,0,0,0,1,50,100,22,27,0.088128,0.088128,0.132192,0.102816,0.108227368
17,25,M,1,0,0,0,0,0,0,1,50,100,27,32,0.066096,0.077112,0.088128,0.088128,0.084069474
17,25,M,1,0,0,0,0,0,0,1,50,100,32,100,0.132192,0.198288,0.132192,0.154224,0.162341053
17,25,M,1,0,0,0,0,0,0,1,100,150,-100,7,0.528768,0.528768,0.793152,0.616896,0.649364211
17,25,M,1,0,0,0,0,0,0,1,100,150,7,12,0.528768,0.411264,0.411264,0.528768,0.494753684
17,25,M,1,0,0,0,0,0,0,1,100,150,12,22,0.396576,0.352512,0.264384,0.308448,0.347873684
17,25,M,1,0,0,0,0,0,0,1,100,150,22,27,0.264384,0.235008,0.235008,0.205632,0.247376842
17,25,M,1,0,0,0,0,0,0,1,100,150,27,32,0.198288,0.198288,0.176256,0.198288,0.202926316
17,25,M,1,0,0,0,0,0,0,1,100,150,32,100,0.396576,0.264384,0.264384,0.308448,0.324682105
17,25,M,1,0,0,0,0,0,0,1,150,200,-100,7,1.189728,0.925344,1.189728,0.793152,1.078408421
17,25,M,1,0,0,0,0,0,0,1,150,200,7,12,0.616896,0.705024,0.793152,0.528768,0.695747368
17,25,M,1,0,0,0,0,0,0,1,150,200,12,22,0.462672,0.396576,0.594864,0.396576,0.487023158
17,25,M,1,0,0,0,0,0,0,1,150,200,22,27,0.308448,0.352512,0.396576,0.264384,0.347873684
17,25,M,1,0,0,0,0,0,0,1,150,200,27,32,0.264384,0.231336,0.231336,0.198288,0.243511579
17,25,M,1,0,0,0,0,0,0,1,150,200,32,100,0.462672,0.528768,0.462672,0.594864,0.539204211
17,25,M,1,0,0,0,0,0,0,1,200,300,-100,7,1.189728,1.784592,1.586304,1.189728,1.513250526
17,25,M,1,0,0,0,0,0,0,1,200,300,7,12,0.793152,0.925344,0.793152,0.925344,0.904471579
17,25,M,1,0,0,0,0,0,0,1,200,300,12,22,0.694008,0.892296,0.892296,0.892296,0.887077895
17,25,M,1,0,0,0,0,0,0,1,200,300,22,27,0.462672,0.528768,0.528768,0.594864,0.556597895
17,25,M,1,0,0,0,0,0,0,1,200,300,27,32,0.347004,0.347004,0.396576,0.297432,0.365267368
17,25,M,1,0,0,0,0,0,0,1,200,300,32,100,0.793152,0.793152,0.594864,0.793152,0.782715789
17,25,M,1,0,0,0,0,0,0,1,300,50000,-100,7,1.586304,2.115072,2.379456,2.379456,2.226391579
17,25,M,1,0,0,0,0,0,0,1,300,50000,7,12,1.410048,1.586304,1.586304,1.586304,1.623410526
17,25,M,1,0,0,0,0,0,0,1,300,50000,12,22,1.057536,0.793152,0.925344,0.793152,0.939258947
17,25,M,1,0,0,0,0,0,0,1,300,50000,22,27,0.705024,0.705024,0.616896,0.705024,0.718938947
17,25,M,1,0,0,0,0,0,0,1,300,50000,27,32,0.396576,0.462672,0.396576,0.462672,0.452235789
17,25,M,1,0,0,0,0,0,0,1,300,50000,32,100,1.189728,1.189728,1.057536,1.057536,1.182770526
17,25,M,1,0,0,0,0,0,1,0,0,50,-100,7,0.154224,0.198288,0.154224,0.132192,0.168138947
17,25,M,1,0,0,0,0,0,1,0,0,50,7,12,0.132192,0.132192,0.117504,0.088128,0.123688421
17,25,M,1,0,0,0,0,0,1,0,0,50,12,22,0.099144,0.088128,0.066096,0.066096,0.084069474
17,25,M,1,0,0,0,0,0,1,0,0,50,22,27,0.044064,0.058752,0.044064,0.058752,0.054113684
17,25,M,1,0,0,0,0,0,1,0,0,50,27,32,0.038556,0.038556,0.033048,0.049572,0.042034737
17,25,M,1,0,0,0,0,0,1,0,0,50,32,100,0.099144,0.077112,0.099144,0.099144,0.098564211
17,25,M,1,0,0,0,0,0,1,0,50,100,-100,7,0.396576,0.264384,0.352512,0.396576,0.371065263
17,25,M,1,0,0,0,0,0,1,0,50,100,7,12,0.176256,0.235008,0.235008,0.205632,0.224185263
17,25,M,1,0,0,0,0,0,1,0,50,100,12,22,0.198288,0.132192,0.154224,0.176256,0.173936842
17,25,M,1,0,0,0,0,0,1,0,50,100,22,27,0.088128,0.132192,0.102816,0.117504,0.115957895
17,25,M,1,0,0,0,0,0,1,0,50,100,27,32,0.088128,0.099144,0.066096,0.066096,0.084069474
17,25,M,1,0,0,0,0,0,1,0,50,100,32,100,0.132192,0.132192,0.198288,0.154224,0.162341053
17,25,M,1,0,0,0,0,0,1,0,100,150,-100,7,0.616896,0.616896,0.616896,0.528768,0.626172632
17,25,M,1,0,0,0,0,0,1,0,100,150,7,12,0.352512,0.528768,0.352512,0.470016,0.448370526
17,25,M,1,0,0,0,0,0,1,0,100,150,12,22,0.352512,0.396576,0.308448,0.396576,0.382661053
17,25,M,1,0,0,0,0,0,1,0,100,150,22,27,0.264384,0.235008,0.264384,0.205632,0.255107368
17,25,M,1,0,0,0,0,0,1,0,100,150,27,32,0.198288,0.176256,0.132192,0.154224,0.173936842
17,25,M,1,0,0,0,0,0,1,0,100,150,32,100,0.264384,0.352512,0.308448,0.352512,0.336277895
17,25,M,1,0,0,0,0,0,1,0,150,200,-100,7,1.189728,1.189728,1.189728,0.793152,1.147983158
17,25,M,1,0,0,0,0,0,1,0,150,200,7,12,0.793152,0.528768,0.616896,0.528768,0.649364211
17,25,M,1,0,0,0,0,0,1,0,150,200,12,22,0.462672,0.462672,0.462672,0.528768,0.504416842
17,25,M,1,0,0,0,0,0,1,0,150,200,22,27,0.396576,0.308448,0.396576,0.352512,0.382661053
17,25,M,1,0,0,0,0,0,1,0,150,200,27,32,0.198288,0.198288,0.264384,0.264384,0.243511579
17,25,M,1,0,0,0,0,0,1,0,150,200,32,100,0.528768,0.462672,0.594864,0.594864,0.573991579
17,25,M,1,0,0,0,0,0,1,0,200,300,-100,7,1.189728,1.388016,1.189728,1.784592,1.461069474
17,25,M,1,0,0,0,0,0,1,0,200,300,7,12,0.793152,1.057536,0.793152,0.925344,0.939258947
17,25,M,1,0,0,0,0,0,1,0,200,300,12,22,0.594864,0.892296,0.793152,0.793152,0.808806316
17,25,M,1,0,0,0,0,0,1,0,200,300,22,27,0.462672,0.462672,0.528768,0.528768,0.521810526
17,25,M,1,0,0,0,0,0,1,0,200,300,27,32,0.347004,0.446148,0.446148,0.446148,0.443538947
17,25,M,1,0,0,0,0,0,1,0,200,300,32,100,0.892296,0.694008,0.694008,0.892296,0.834896842
17,25,M,1,0,0,0,0,0,1,0,300,50000,-100,7,1.850688,2.379456,1.850688,2.115072,2.156816842
17,25,M,1,0,0,0,0,0,1,0,300,50000,7,12,1.233792,1.057536,1.586304,1.586304,1.437877895
17,25,M,1,0,0,0,0,0,1,0,300,50000,12,22,1.057536,0.793152,1.189728,1.189728,1.113195789
17,25,M,1,0,0,0,0,0,1,0,300,50000,22,27,0.528768,0.528768,0.616896,0.528768,0.579789474
17,25,M,1,0,0,0,0,0,1,0,300,50000,27,32,0.594864,0.462672,0.462672,0.396576,0.504416842
17,25,M,1,0,0,0,0,0,1,0,300,50000,32,100,1.189728,0.925344,1.189728,0.793152,1.078408421
17,25,M,1,0,0,0,0,0,1,1,0,50,-100,7,0.25704,0.22032,0.25704,0.25704,0.260905263
17,25,M,1,0,0,0,0,0,1,1,0,50,7,12,0.14688,0.14688,0.14688,0.14688,0.154610526
17,25,M,1,0,0,0,0,0,1,1,0,50,12,22,0.16524,0.14688,0.11016,0.16524,0.154610526
17,25,M,1,0,0,0,0,0,1,1,0,50,22,27,0.11016,0.07344,0.11016,0.08568,0.099852632
17,25,M,1,0,0,0,0,0,1,1,0,50,27,32,0.07344,0.06426,0.07344,0.08262,0.077305263
17,25,M,1,0,0,0,0,0,1,1,0,50,32,100,0.14688,0.14688,0.16524,0.12852,0.154610526
17,25,M,1,0,0,0,0,0,1,1,50,100,-100,7,0.51408,0.58752,0.51408,0.66096,0.599115789
17,25,M,1,0,0,0,0,0,1,1,50,100,7,12,0.39168,0.39168,0.39168,0.44064,0.425178947
17,25,M,1,0,0,0,0,0,1,1,50,100,12,22,0.22032,0.22032,0.22032,0.22032,0.231915789
17,25,M,1,0,0,0,0,0,1,1,50,100,22,27,0.17136,0.22032,0.17136,0.22032,0.206147368
17,25,M,1,0,0,0,0,0,1,1,50,100,27,32,0.16524,0.16524,0.12852,0.14688,0.159442105
17,25,M,1,0,0,0,0,0,1,1,50,100,32,100,0.22032,0.22032,0.22032,0.33048,0.260905263
17,25,M,1,0,0,0,0,0,1,1,100,150,-100,7,0.88128,1.17504,0.88128,1.17504,1.082273684
17,25,M,1,0,0,0,0,0,1,1,100,150,7,12,0.58752,0.68544,0.78336,0.78336,0.747284211
17,25,M,1,0,0,0,0,0,1,1,100,150,12,22,0.51408,0.44064,0.66096,0.51408,0.560463158
17,25,M,1,0,0,0,0,0,1,1,100,150,22,27,0.29376,0.29376,0.29376,0.44064,0.347873684
17,25,M,1,0,0,0,0,0,1,1,100,150,27,32,0.33048,0.29376,0.33048,0.33048,0.338210526
17,25,M,1,0,0,0,0,0,1,1,100,150,32,100,0.66096,0.51408,0.66096,0.58752,0.637768421
17,25,M,1,0,0,0,0,0,1,1,150,200,-100,7,1.76256,1.54224,1.98288,1.32192,1.739368421
17,25,M,1,0,0,0,0,0,1,1,150,200,7,12,0.88128,1.02816,1.17504,1.02816,1.082273684
17,25,M,1,0,0,0,0,0,1,1,150,200,12,22,0.77112,0.66096,0.66096,0.88128,0.782715789
17,25,M,1,0,0,0,0,0,1,1,150,200,22,27,0.58752,0.51408,0.44064,0.51408,0.541136842
17,25,M,1,0,0,0,0,0,1,1,150,200,27,32,0.44064,0.33048,0.49572,0.44064,0.449336842
17,25,M,1,0,0,0,0,0,1,1,150,200,32,100,0.88128,0.77112,0.66096,0.88128,0.840694737
17,25,M,1,0,0,0,0,0,1,1,200,300,-100,7,1.98288,2.64384,2.31336,1.98288,2.348147368
17,25,M,1,0,0,0,0,0,1,1,200,300,7,12,1.32192,1.98288,1.54224,1.54224,1.681389474
17,25,M,1,0,0,0,0,0,1,1,200,300,12,22,1.32192,0.99144,1.48716,1.48716,1.391494737
17,25,M,1,0,0,0,0,0,1,1,200,300,22,27,0.88128,0.88128,0.77112,0.77112,0.869684211
17,25,M,1,0,0,0,0,0,1,1,200,300,27,32,0.49572,0.57834,0.74358,0.74358,0.674005263
17,25,M,1,0,0,0,0,0,1,1,200,300,32,100,0.99144,1.32192,0.99144,1.48716,1.261042105
17,25,M,1,0,0,0,0,0,1,1,300,50000,-100,7,2.64384,3.96576,3.08448,3.52512,3.478736842
17,25,M,1,0,0,0,0,0,1,1,300,50000,7,12,2.35008,2.05632,2.05632,2.64384,2.396463158
17,25,M,1,0,0,0,0,0,1,1,300,50000,12,22,1.54224,1.32192,1.98288,1.98288,1.797347368
17,25,M,1,0,0,0,0,0,1,1,300,50000,22,27,0.88128,0.88128,1.02816,0.88128,0.966315789
17,25,M,1,0,0,0,0,0,1,1,300,50000,27,32,0.88128,0.99144,0.77112,0.88128,0.927663158
17,25,M,1,0,0,0,0,0,1,1,300,50000,32,100,1.98288,1.76256,1.98288,1.98288,2.029263158
17,25,M,1,0,0,0,0,1,0,0,0,50,-100,7,0.154224,0.176256,0.132192,0.154224,0.162341053
17,25,M,1,0,0,0,0,1,0,0,0,50,7,12,0.102816,0.102816,0.117504,0.088128,0.108227368
17,25,M,1,0,0,0,0,1,0,0,0,50,12,22,0.077112,0.099144,0.077112,0.088128,0.089867368
17,25,M,1,0,0,0,0,1,0,0,0,50,22,27,0.066096,0.066096,0.058752,0.044064,0.061844211
17,25,M,1,0,0,0,0,1,0,0,0,50,27,32,0.038556,0.033048,0.033048,0.049572,0.040585263
17,25,M,1,0,0,0,0,1,0,0,0,50,32,100,0.077112,0.077112,0.066096,0.066096,0.075372632
17,25,M,1,0,0,0,0,1,0,0,50,100,-100,7,0.264384,0.396576,0.396576,0.352512,0.371065263
17,25,M,1,0,0,0,0,1,0,0,50,100,7,12,0.235008,0.235008,0.176256,0.235008,0.231915789
17,25,M,1,0,0,0,0,1,0,0,50,100,12,22,0.176256,0.132192,0.154224,0.132192,0.156543158
17,25,M,1,0,0,0,0,1,0,0,50,100,22,27,0.117504,0.102816,0.088128,0.102816,0.108227368
17,25,M,1,0,0,0,0,1,0,0,50,100,27,32,0.088128,0.088128,0.099144,0.088128,0.095665263
17,25,M,1,0,0,0,0,1,0,0,50,100,32,100,0.154224,0.198288,0.154224,0.198288,0.185532632
17,25,M,1,0,0,0,0,1,0,0,100,150,-100,7,0.705024,0.528768,0.528768,0.705024,0.649364211
17,25,M,1,0,0,0,0,1,0,0,100,150,7,12,0.528768,0.352512,0.411264,0.528768,0.479292632
17,25,M,1,0,0,0,0,1,0,0,100,150,12,22,0.396576,0.352512,0.308448,0.308448,0.359469474
17,25,M,1,0,0,0,0,1,0,0,100,150,22,27,0.205632,0.235008,0.205632,0.264384,0.239646316
17,25,M,1,0,0,0,0,1,0,0,100,150,27,32,0.154224,0.132192,0.198288,0.176256,0.173936842
17,25,M,1,0,0,0,0,1,0,0,100,150,32,100,0.396576,0.308448,0.352512,0.396576,0.382661053
17,25,M,1,0,0,0,0,1,0,0,150,200,-100,7,1.057536,1.189728,1.189728,1.189728,1.217557895
17,25,M,1,0,0,0,0,1,0,0,150,200,7,12,0.705024,0.616896,0.616896,0.705024,0.695747368
17,25,M,1,0,0,0,0,1,0,0,150,200,12,22,0.396576,0.594864,0.462672,0.462672,0.504416842
17,25,M,1,0,0,0,0,1,0,0,150,200,22,27,0.264384,0.352512,0.264384,0.396576,0.336277895
17,25,M,1,0,0,0,0,1,0,0,150,200,27,32,0.198288,0.297432,0.231336,0.231336,0.252208421
17,25,M,1,0,0,0,0,1,0,0,150,200,32,100,0.462672,0.594864,0.528768,0.594864,0.573991579
17,25,M,1,0,0,0,0,1,0,0,200,300,-100,7,1.189728,1.586304,1.586304,1.586304,1.565431579
17,25,M,1,0,0,0,0,1,0,0,200,300,7,12,1.189728,1.057536,0.925344,0.925344,1.078408421
17,25,M,1,0,0,0,0,1,0,0,200,300,12,22,0.892296,0.793152,0.892296,0.694008,0.860987368
17,25,M,1,0,0,0,0,1,0,0,200,300,22,27,0.396576,0.528768,0.462672,0.528768,0.504416842
17,25,M,1,0,0,0,0,1,0,0,200,300,27,32,0.446148,0.297432,0.347004,0.396576,0.391357895
17,25,M,1,0,0,0,0,1,0,0,200,300,32,100,0.694008,0.694008,0.694008,0.594864,0.704444211
17,25,M,1,0,0,0,0,1,0,0,300,50000,-100,7,2.379456,1.586304,1.586304,2.115072,2.017667368
17,25,M,1,0,0,0,0,1,0,0,300,50000,7,12,1.410048,1.586304,1.410048,1.057536,1.437877895
17,25,M,1,0,0,0,0,1,0,0,300,50000,12,22,0.925344,0.793152,0.925344,0.925344,0.939258947
17,25,M,1,0,0,0,0,1,0,0,300,50000,22,27,0.793152,0.705024,0.528768,0.528768,0.672555789
17,25,M,1,0,0,0,0,1,0,0,300,50000,27,32,0.462672,0.462672,0.462672,0.528768,0.504416842
17,25,M,1,0,0,0,0,1,0,0,300,50000,32,100,0.793152,0.793152,1.057536,0.793152,0.904471579
17,25,M,1,0,0,0,0,1,0,1,0,50,-100,7,0.29376,0.22032,0.33048,0.22032,0.280231579
17,25,M,1,0,0,0,0,1,0,1,0,50,7,12,0.19584,0.19584,0.22032,0.14688,0.199705263
17,25,M,1,0,0,0,0,1,0,1,0,50,12,22,0.16524,0.16524,0.14688,0.14688,0.164273684
17,25,M,1,0,0,0,0,1,0,1,0,50,22,27,0.08568,0.09792,0.11016,0.11016,0.106294737
17,25,M,1,0,0,0,0,1,0,1,0,50,27,32,0.05508,0.06426,0.08262,0.06426,0.070057895
17,25,M,1,0,0,0,0,1,0,1,0,50,32,100,0.12852,0.14688,0.14688,0.12852,0.144947368
17,25,M,1,0,0,0,0,1,0,1,50,100,-100,7,0.66096,0.58752,0.51408,0.51408,0.599115789
17,25,M,1,0,0,0,0,1,0,1,50,100,7,12,0.44064,0.44064,0.39168,0.29376,0.412294737
17,25,M,1,0,0,0,0,1,0,1,50,100,12,22,0.25704,0.25704,0.25704,0.25704,0.270568421
17,25,M,1,0,0,0,0,1,0,1,50,100,22,27,0.17136,0.22032,0.17136,0.14688,0.186821053
17,25,M,1,0,0,0,0,1,0,1,50,100,27,32,0.14688,0.14688,0.12852,0.12852,0.144947368
17,25,M,1,0,0,0,0,1,0,1,50,100,32,100,0.22032,0.29376,0.29376,0.22032,0.270568421
17,25,M,1,0,0,0,0,1,0,1,100,150,-100,7,0.88128,1.02816,0.88128,1.02816,1.004968421
17,25,M,1,0,0,0,0,1,0,1,100,150,7,12,0.58752,0.58752,0.58752,0.58752,0.618442105
17,25,M,1,0,0,0,0,1,0,1,100,150,12,22,0.66096,0.66096,0.44064,0.44064,0.579789474
17,25,M,1,0,0,0,0,1,0,1,100,150,22,27,0.44064,0.44064,0.34272,0.34272,0.412294737
17,25,M,1,0,0,0,0,1,0,1,100,150,27,32,0.29376,0.22032,0.25704,0.25704,0.270568421
17,25,M,1,0,0,0,0,1,0,1,100,150,32,100,0.44064,0.58752,0.51408,0.58752,0.560463158
17,25,M,1,0,0,0,0,1,0,1,150,200,-100,7,1.76256,1.76256,1.32192,1.32192,1.623410526
17,25,M,1,0,0,0,0,1,0,1,150,200,7,12,1.32192,1.32192,1.32192,1.32192,1.391494737
17,25,M,1,0,0,0,0,1,0,1,150,200,12,22,0.88128,0.88128,0.66096,0.99144,0.898673684
17,25,M,1,0,0,0,0,1,0,1,150,200,22,27,0.66096,0.66096,0.44064,0.66096,0.637768421
17,25,M,1,0,0,0,0,1,0,1,150,200,27,32,0.33048,0.44064,0.38556,0.49572,0.434842105
17,25,M,1,0,0,0,0,1,0,1,150,200,32,100,0.77112,0.88128,0.66096,0.77112,0.811705263
17,25,M,1,0,0,0,0,1,0,1,200,300,-100,7,2.64384,2.31336,2.64384,2.31336,2.609052632
17,25,M,1,0,0,0,0,1,0,1,200,300,7,12,1.98288,1.54224,1.76256,1.32192,1.739368421
17,25,M,1,0,0,0,0,1,0,1,200,300,12,22,1.15668,1.48716,1.32192,1.48716,1.434978947
17,25,M,1,0,0,0,0,1,0,1,200,300,22,27,0.99144,0.88128,0.99144,0.99144,1.014631579
17,25,M,1,0,0,0,0,1,0,1,200,300,27,32,0.66096,0.74358,0.74358,0.57834,0.717489474
17,25,M,1,0,0,0,0,1,0,1,200,300,32,100,0.99144,0.99144,0.99144,0.99144,1.043621053
17,25,M,1,0,0,0,0,1,0,1,300,50000,-100,7,2.64384,2.64384,3.08448,3.52512,3.130863158
17,25,M,1,0,0,0,0,1,0,1,300,50000,7,12,2.35008,2.64384,2.35008,2.35008,2.551073684
17,25,M,1,0,0,0,0,1,0,1,300,50000,12,22,1.32192,1.98288,1.32192,1.76256,1.681389474
17,25,M,1,0,0,0,0,1,0,1,300,50000,22,27,1.32192,0.88128,1.02816,1.02816,1.120926316
17,25,M,1,0,0,0,0,1,0,1,300,50000,27,32,0.77112,0.66096,0.77112,0.99144,0.840694737
17,25,M,1,0,0,0,0,1,0,1,300,50000,32,100,1.98288,1.54224,1.32192,1.98288,1.797347368
17,25,M,1,0,0,0,0,1,1,0,0,50,-100,7,0.25704,0.22032,0.29376,0.22032,0.260905263
17,25,M,1,0,0,0,0,1,1,0,0,50,7,12,0.22032,0.22032,0.19584,0.17136,0.212589474
17,25,M,1,0,0,0,0,1,1,0,0,50,12,22,0.12852,0.12852,0.11016,0.11016,0.125621053
17,25,M,1,0,0,0,0,1,1,0,0,50,22,27,0.09792,0.07344,0.09792,0.11016,0.099852632
17,25,M,1,0,0,0,0,1,1,0,0,50,27,32,0.06426,0.06426,0.05508,0.08262,0.070057895
17,25,M,1,0,0,0,0,1,1,0,0,50,32,100,0.11016,0.16524,0.11016,0.16524,0.144947368
17,25,M,1,0,0,0,0,1,1,0,50,100,-100,7,0.66096,0.51408,0.51408,0.58752,0.599115789
17,25,M,1,0,0,0,0,1,1,0,50,100,7,12,0.34272,0.39168,0.29376,0.29376,0.347873684
17,25,M,1,0,0,0,0,1,1,0,50,100,12,22,0.29376,0.33048,0.22032,0.22032,0.280231579
17,25,M,1,0,0,0,0,1,1,0,50,100,22,27,0.19584,0.19584,0.22032,0.17136,0.206147368
17,25,M,1,0,0,0,0,1,1,0,50,100,27,32,0.12852,0.16524,0.11016,0.11016,0.135284211
17,25,M,1,0,0,0,0,1,1,0,50,100,32,100,0.29376,0.29376,0.22032,0.25704,0.280231579
17,25,M,1,0,0,0,0,1,1,0,100,150,-100,7,1.02816,1.32192,0.88128,0.88128,1.082273684
17,25,M,1,0,0,0,0,1,1,0,100,150,7,12,0.58752,0.88128,0.68544,0.68544,0.747284211
17,25,M,1,0,0,0,0,1,1,0,100,150,12,22,0.44064,0.58752,0.66096,0.51408,0.579789474
17,25,M,1,0,0,0,0,1,1,0,100,150,22,27,0.39168,0.34272,0.29376,0.44064,0.386526316
17,25,M,1,0,0,0,0,1,1,0,100,150,27,32,0.25704,0.22032,0.22032,0.29376,0.260905263
17,25,M,1,0,0,0,0,1,1,0,100,150,32,100,0.51408,0.44064,0.44064,0.58752,0.521810526
17,25,M,1,0,0,0,0,1,1,0,150,200,-100,7,1.76256,1.98288,1.54224,1.98288,1.913305263
17,25,M,1,0,0,0,0,1,1,0,150,200,7,12,0.88128,1.02816,1.32192,1.17504,1.159578947
17,25,M,1,0,0,0,0,1,1,0,150,200,12,22,0.66096,0.99144,0.99144,0.99144,0.956652632
17,25,M,1,0,0,0,0,1,1,0,150,200,22,27,0.58752,0.51408,0.44064,0.58752,0.560463158
17,25,M,1,0,0,0,0,1,1,0,150,200,27,32,0.49572,0.49572,0.38556,0.49572,0.492821053
17,25,M,1,0,0,0,0,1,1,0,150,200,32,100,0.88128,0.77112,0.88128,0.66096,0.840694737
17,25,M,1,0,0,0,0,1,1,0,200,300,-100,7,2.31336,2.97432,2.97432,1.98288,2.696021053
17,25,M,1,0,0,0,0,1,1,0,200,300,7,12,1.32192,1.32192,1.54224,1.76256,1.565431579
17,25,M,1,0,0,0,0,1,1,0,200,300,12,22,1.48716,1.32192,1.48716,1.48716,1.521947368
17,25,M,1,0,0,0,0,1,1,0,200,300,22,27,0.99144,0.77112,0.66096,0.66096,0.811705263
17,25,M,1,0,0,0,0,1,1,0,200,300,27,32,0.66096,0.57834,0.66096,0.49572,0.630521053
17,25,M,1,0,0,0,0,1,1,0,200,300,32,100,0.99144,0.99144,1.48716,0.99144,1.174073684
17,25,M,1,0,0,0,0,1,1,0,300,50000,-100,7,2.64384,3.96576,3.08448,3.96576,3.594694737
17,25,M,1,0,0,0,0,1,1,0,300,50000,7,12,2.05632,2.64384,2.64384,2.64384,2.628378947
17,25,M,1,0,0,0,0,1,1,0,300,50000,12,22,1.76256,1.32192,1.32192,1.32192,1.507452632
17,25,M,1,0,0,0,0,1,1,0,300,50000,22,27,1.02816,1.02816,1.02816,0.88128,1.043621053
17,25,M,1,0,0,0,0,1,1,0,300,50000,27,32,0.99144,0.77112,0.66096,0.88128,0.869684211
17,25,M,1,0,0,0,0,1,1,0,300,50000,32,100,1.98288,1.54224,1.54224,1.32192,1.681389474
17,25,M,1,0,0,0,0,1,1,1,0,50,-100,7,0.470016,0.470016,0.470016,0.352512,0.463831579
17,25,M,1,0,0,0,0,1,1,1,0,50,7,12,0.235008,0.313344,0.313344,0.235008,0.288606316
17,25,M,1,0,0,0,0,1,1,1,0,50,12,22,0.176256,0.205632,0.235008,0.176256,0.208724211
17,25,M,1,0,0,0,0,1,1,1,0,50,22,27,0.156672,0.117504,0.137088,0.137088,0.144303158
17,25,M,1,0,0,0,0,1,1,1,0,50,27,32,0.117504,0.132192,0.088128,0.132192,0.123688421
17,25,M,1,0,0,0,0,1,1,1,0,50,32,100,0.235008,0.264384,0.264384,0.176256,0.247376842
17,25,M,1,0,0,0,0,1,1,1,50,100,-100,7,0.940032,0.940032,1.057536,0.940032,1.020429474
17,25,M,1,0,0,0,0,1,1,1,50,100,7,12,0.626688,0.470016,0.705024,0.548352,0.618442105
17,25,M,1,0,0,0,0,1,1,1,50,100,12,22,0.411264,0.411264,0.470016,0.528768,0.479292632
17,25,M,1,0,0,0,0,1,1,1,50,100,22,27,0.274176,0.352512,0.274176,0.235008,0.298913684
17,25,M,1,0,0,0,0,1,1,1,50,100,27,32,0.205632,0.264384,0.264384,0.264384,0.262837895
17,25,M,1,0,0,0,0,1,1,1,50,100,32,100,0.528768,0.528768,0.352512,0.411264,0.479292632
17,25,M,1,0,0,0,0,1,1,1,100,150,-100,7,1.410048,1.880064,2.115072,1.645056,1.855326316
17,25,M,1,0,0,0,0,1,1,1,100,150,7,12,1.253376,1.096704,1.253376,1.410048,1.319343158
17,25,M,1,0,0,0,0,1,1,1,100,150,12,22,0.705024,0.705024,0.940032,0.940032,0.865818947
17,25,M,1,0,0,0,0,1,1,1,100,150,22,27,0.705024,0.548352,0.548352,0.548352,0.618442105
17,25,M,1,0,0,0,0,1,1,1,100,150,27,32,0.470016,0.470016,0.352512,0.470016,0.463831579
17,25,M,1,0,0,0,0,1,1,1,100,150,32,100,0.940032,0.822528,0.822528,0.822528,0.896741053
17,25,M,1,0,0,0,0,1,1,1,150,200,-100,7,2.115072,3.172608,2.115072,3.172608,2.782989474
17,25,M,1,0,0,0,0,1,1,1,150,200,7,12,2.115072,1.645056,1.880064,1.410048,1.855326316
17,25,M,1,0,0,0,0,1,1,1,150,200,12,22,1.410048,1.057536,1.057536,1.233792,1.252345263
