yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
66,200,M,1,0,1,1,1,1,1,1,200,300,-100,7,60.14736,77.33232,68.73984,60.14736,70.09654737
66,200,M,1,0,1,1,1,1,1,1,200,300,7,12,45.82656,34.36992,51.55488,40.09824,45.22357895
66,200,M,1,0,1,1,1,1,1,1,200,300,12,22,30.07368,25.77744,34.36992,38.66616,33.91768421
66,200,M,1,0,1,1,1,1,1,1,200,300,22,27,22.91328,20.04912,17.18496,20.04912,21.10433684
66,200,M,1,0,1,1,1,1,1,1,200,300,27,32,15.03684,19.33308,12.88872,15.03684,16.39354737
66,200,M,1,0,1,1,1,1,1,1,200,300,32,100,38.66616,34.36992,25.77744,30.07368,33.91768421
66,200,M,1,0,1,1,1,1,1,1,300,50000,-100,7,91.65312,68.73984,68.73984,80.19648,81.40244211
66,200,M,1,0,1,1,1,1,1,1,300,50000,7,12,61.10208,68.73984,61.10208,68.73984,68.33785263
66,200,M,1,0,1,1,1,1,1,1,300,50000,12,22,34.36992,51.55488,40.09824,45.82656,45.22357895
66,200,M,1,0,1,1,1,1,1,1,300,50000,22,27,26.73216,26.73216,34.36992,22.91328,29.14408421
66,200,M,1,0,1,1,1,1,1,1,300,50000,27,32,17.18496,22.91328,25.77744,17.18496,21.85806316
66,200,M,1,0,1,1,1,1,1,1,300,50000,32,100,51.55488,34.36992,51.55488,45.82656,48.23848421
66,200,M,1,1,0,0,0,0,0,0,0,50,-100,7,1.145664,1.002456,1.288872,1.145664,1.205962105
66,200,M,1,1,0,0,0,0,0,0,0,50,7,12,0.763776,0.572832,0.572832,0.763776,0.703477895
66,200,M,1,1,0,0,0,0,0,0,0,50,12,22,0.572832,0.429624,0.644436,0.644436,0.602981053
66,200,M,1,1,0,0,0,0,0,0,0,50,22,27,0.429624,0.429624,0.286416,0.381888,0.401987368
66,200,M,1,1,0,0,0,0,0,0,0,50,27,32,0.322218,0.214812,0.250614,0.286416,0.282647368
66,200,M,1,1,0,0,0,0,0,0,0,50,32,100,0.572832,0.644436,0.572832,0.644436,0.640667368
66,200,M,1,1,0,0,0,0,0,0,50,100,-100,7,1.718496,1.718496,2.577744,2.004912,2.110433684
66,200,M,1,1,0,0,0,0,0,0,50,100,7,12,1.336608,1.336608,1.145664,1.145664,1.306458947
66,200,M,1,1,0,0,0,0,0,0,50,100,12,22,1.002456,1.288872,1.145664,1.288872,1.243648421
66,200,M,1,1,0,0,0,0,0,0,50,100,22,27,0.859248,0.668304,0.763776,0.859248,0.829098947
66,200,M,1,1,0,0,0,0,0,0,50,100,27,32,0.644436,0.572832,0.429624,0.644436,0.602981053
66,200,M,1,1,0,0,0,0,0,0,50,100,32,100,1.145664,0.859248,1.145664,0.859248,1.055216842
66,200,M,1,1,0,0,0,0,0,0,100,150,-100,7,5.155488,5.155488,3.436992,4.582656,4.823848421
66,200,M,1,1,0,0,0,0,0,0,100,150,7,12,2.673216,3.055104,3.055104,3.055104,3.115402105
66,200,M,1,1,0,0,0,0,0,0,100,150,12,22,2.004912,1.718496,2.004912,1.718496,1.959688421
66,200,M,1,1,0,0,0,0,0,0,100,150,22,27,1.336608,1.145664,1.145664,1.336608,1.306458947
66,200,M,1,1,0,0,0,0,0,0,100,150,27,32,1.288872,1.002456,0.859248,1.002456,1.092903158
66,200,M,1,1,0,0,0,0,0,0,100,150,32,100,1.718496,2.577744,2.004912,1.718496,2.110433684
66,200,M,1,1,0,0,0,0,0,0,150,200,-100,7,7.733232,6.014736,5.155488,6.014736,6.557418947
66,200,M,1,1,0,0,0,0,0,0,150,200,7,12,4.009824,3.436992,4.582656,4.009824,4.220867368
66,200,M,1,1,0,0,0,0,0,0,150,200,12,22,2.577744,3.007368,3.866616,2.577744,3.165650526
66,200,M,1,1,0,0,0,0,0,0,150,200,22,27,1.718496,2.577744,1.718496,2.004912,2.110433684
66,200,M,1,1,0,0,0,0,0,0,150,200,27,32,1.288872,1.503684,1.718496,1.503684,1.582825263
66,200,M,1,1,0,0,0,0,0,0,150,200,32,100,2.577744,3.436992,3.007368,3.007368,3.165650526
66,200,M,1,1,0,0,0,0,0,0,200,300,-100,7,7.733232,9.022104,7.733232,10.310976,9.157774737
66,200,M,1,1,0,0,0,0,0,0,200,300,7,12,6.873984,7.733232,6.873984,6.873984,7.461890526
66,200,M,1,1,0,0,0,0,0,0,200,300,12,22,5.155488,3.866616,5.155488,5.799924,5.257241053
66,200,M,1,1,0,0,0,0,0,0,200,300,22,27,2.577744,2.577744,2.577744,3.866616,3.052591579
66,200,M,1,1,0,0,0,0,0,0,200,300,27,32,2.577744,2.255526,2.255526,2.255526,2.459032105
66,200,M,1,1,0,0,0,0,0,0,200,300,32,100,4.511052,5.155488,5.155488,3.866616,4.918064211
66,200,M,1,1,0,0,0,0,0,0,300,50000,-100,7,13.747968,10.310976,10.310976,10.310976,11.75813053
66,200,M,1,1,0,0,0,0,0,0,300,50000,7,12,6.873984,9.165312,9.165312,9.165312,9.044715789
66,200,M,1,1,0,0,0,0,0,0,300,50000,12,22,7.733232,7.733232,5.155488,6.873984,7.235772632
66,200,M,1,1,0,0,0,0,0,0,300,50000,22,27,5.155488,4.009824,4.582656,3.436992,4.522357895
66,200,M,1,1,0,0,0,0,0,0,300,50000,27,32,3.866616,3.436992,3.866616,2.577744,3.617886316
66,200,M,1,1,0,0,0,0,0,0,300,50000,32,100,6.014736,6.873984,7.733232,5.155488,6.783536842
66,200,M,1,1,0,0,0,0,0,1,0,50,-100,7,1.90944,1.67076,1.67076,1.67076,1.821505263
66,200,M,1,1,0,0,0,0,0,1,0,50,7,12,1.11384,1.43208,1.43208,1.43208,1.423705263
66,200,M,1,1,0,0,0,0,0,1,0,50,12,22,0.71604,0.95472,0.83538,1.07406,0.942157895
66,200,M,1,1,0,0,0,0,0,1,0,50,22,27,0.71604,0.71604,0.47736,0.47736,0.628105263
66,200,M,1,1,0,0,0,0,0,1,0,50,27,32,0.53703,0.41769,0.35802,0.35802,0.439673684
66,200,M,1,1,0,0,0,0,0,1,0,50,32,100,0.71604,0.95472,0.83538,0.71604,0.847942105
66,200,M,1,1,0,0,0,0,0,1,50,100,-100,7,2.86416,2.86416,3.34152,3.81888,3.391768421
66,200,M,1,1,0,0,0,0,0,1,50,100,7,12,2.54592,2.86416,1.90944,1.90944,2.428673684
66,200,M,1,1,0,0,0,0,0,1,50,100,12,22,1.90944,1.43208,1.67076,1.43208,1.695884211
66,200,M,1,1,0,0,0,0,0,1,50,100,22,27,1.27296,1.27296,0.95472,1.11384,1.214336842
66,200,M,1,1,0,0,0,0,0,1,50,100,27,32,0.95472,0.71604,0.71604,1.07406,0.910752632
66,200,M,1,1,0,0,0,0,0,1,50,100,32,100,1.90944,1.67076,1.43208,1.90944,1.821505263
66,200,M,1,1,0,0,0,0,0,1,100,150,-100,7,7.63776,5.72832,6.68304,6.68304,7.034778947
66,200,M,1,1,0,0,0,0,0,1,100,150,7,12,5.09184,5.72832,5.09184,5.72832,5.694821053
66,200,M,1,1,0,0,0,0,0,1,100,150,12,22,3.34152,3.34152,4.29624,2.86416,3.643010526
66,200,M,1,1,0,0,0,0,0,1,100,150,22,27,2.22768,2.22768,2.22768,2.86416,2.512421053
66,200,M,1,1,0,0,0,0,0,1,100,150,27,32,1.90944,1.90944,2.14812,1.90944,2.072747368
66,200,M,1,1,0,0,0,0,0,1,100,150,32,100,3.81888,4.29624,4.29624,3.81888,4.271115789
66,200,M,1,1,0,0,0,0,0,1,150,200,-100,7,11.45664,11.45664,8.59248,8.59248,10.55216842
66,200,M,1,1,0,0,0,0,0,1,150,200,7,12,8.59248,5.72832,6.68304,5.72832,7.034778947
66,200,M,1,1,0,0,0,0,0,1,150,200,12,22,4.29624,5.01228,4.29624,5.01228,4.899221053
66,200,M,1,1,0,0,0,0,0,1,150,200,22,27,2.86416,3.34152,4.29624,3.34152,3.643010526
66,200,M,1,1,0,0,0,0,0,1,150,200,27,32,2.86416,3.22218,3.22218,3.22218,3.297552632
66,200,M,1,1,0,0,0,0,0,1,150,200,32,100,4.29624,6.44436,5.72832,6.44436,6.029810526
66,200,M,1,1,0,0,0,0,0,1,200,300,-100,7,19.33308,12.88872,17.18496,12.88872,16.39354737
66,200,M,1,1,0,0,0,0,0,1,200,300,7,12,11.45664,12.88872,11.45664,11.45664,12.43648421
66,200,M,1,1,0,0,0,0,0,1,200,300,12,22,9.66654,9.66654,8.59248,7.51842,9.327363158
66,200,M,1,1,0,0,0,0,0,1,200,300,22,27,6.44436,5.72832,6.44436,5.01228,6.218242105
66,200,M,1,1,0,0,0,0,0,1,200,300,27,32,4.83327,4.29624,4.83327,4.83327,4.946328947
66,200,M,1,1,0,0,0,0,0,1,200,300,32,100,8.59248,6.44436,9.66654,7.51842,8.479421053
66,200,M,1,1,0,0,0,0,0,1,300,50000,-100,7,25.77744,20.04912,25.77744,22.91328,24.87296842
66,200,M,1,1,0,0,0,0,0,1,300,50000,7,12,15.27552,15.27552,13.36608,13.36608,15.07452632
66,200,M,1,1,0,0,0,0,0,1,300,50000,12,22,8.59248,8.59248,10.02456,12.88872,10.55216842
66,200,M,1,1,0,0,0,0,0,1,300,50000,22,27,8.59248,5.72832,5.72832,6.68304,7.034778947
66,200,M,1,1,0,0,0,0,0,1,300,50000,27,32,4.29624,5.72832,5.72832,5.01228,5.464515789
66,200,M,1,1,0,0,0,0,0,1,300,50000,32,100,12.88872,11.45664,8.59248,11.45664,11.68275789
66,200,M,1,1,0,0,0,0,1,0,0,50,-100,7,2.14812,2.14812,2.14812,1.67076,2.135557895
66,200,M,1,1,0,0,0,0,1,0,0,50,7,12,0.95472,1.43208,1.11384,1.27296,1.256210526
66,200,M,1,1,0,0,0,0,1,0,0,50,12,22,0.71604,0.83538,1.07406,0.71604,0.879347368
66,200,M,1,1,0,0,0,0,1,0,0,50,22,27,0.63648,0.55692,0.63648,0.71604,0.669978947
66,200,M,1,1,0,0,0,0,1,0,0,50,27,32,0.47736,0.53703,0.53703,0.53703,0.549592105
66,200,M,1,1,0,0,0,0,1,0,0,50,32,100,0.95472,0.95472,1.07406,0.71604,0.973563158
66,200,M,1,1,0,0,0,0,1,0,50,100,-100,7,4.29624,3.81888,2.86416,3.81888,3.894252632
66,200,M,1,1,0,0,0,0,1,0,50,100,7,12,2.22768,1.90944,2.54592,2.54592,2.428673684
66,200,M,1,1,0,0,0,0,1,0,50,100,12,22,2.14812,1.43208,1.90944,1.67076,1.884315789
66,200,M,1,1,0,0,0,0,1,0,50,100,22,27,1.27296,1.11384,1.27296,1.43208,1.339957895
66,200,M,1,1,0,0,0,0,1,0,50,100,27,32,0.83538,0.95472,0.83538,1.07406,0.973563158
66,200,M,1,1,0,0,0,0,1,0,50,100,32,100,1.90944,1.43208,2.14812,1.90944,1.947126316
66,200,M,1,1,0,0,0,0,1,0,100,150,-100,7,6.68304,5.72832,6.68304,5.72832,6.532294737
66,200,M,1,1,0,0,0,0,1,0,100,150,7,12,4.45536,3.81888,4.45536,4.45536,4.522357895
66,200,M,1,1,0,0,0,0,1,0,100,150,12,22,4.29624,3.34152,4.29624,3.81888,4.145494737
66,200,M,1,1,0,0,0,0,1,0,100,150,22,27,2.86416,2.86416,2.86416,2.86416,3.014905263
66,200,M,1,1,0,0,0,0,1,0,100,150,27,32,1.90944,1.67076,1.90944,1.67076,1.884315789
66,200,M,1,1,0,0,0,0,1,0,100,150,32,100,3.81888,2.86416,4.29624,2.86416,3.643010526
66,200,M,1,1,0,0,0,0,1,0,150,200,-100,7,11.45664,10.02456,11.45664,8.59248,10.92903158
66,200,M,1,1,0,0,0,0,1,0,150,200,7,12,8.59248,5.72832,5.72832,7.63776,7.286021053
66,200,M,1,1,0,0,0,0,1,0,150,200,12,22,5.72832,5.01228,6.44436,4.29624,5.652947368
66,200,M,1,1,0,0,0,0,1,0,150,200,22,27,2.86416,3.34152,2.86416,3.34152,3.266147368
66,200,M,1,1,0,0,0,0,1,0,150,200,27,32,3.22218,2.86416,3.22218,2.50614,3.109121053
66,200,M,1,1,0,0,0,0,1,0,150,200,32,100,4.29624,6.44436,4.29624,4.29624,5.087652632
66,200,M,1,1,0,0,0,0,1,0,200,300,-100,7,19.33308,19.33308,17.18496,19.33308,19.78531579
66,200,M,1,1,0,0,0,0,1,0,200,300,7,12,11.45664,10.02456,10.02456,10.02456,10.92903158
66,200,M,1,1,0,0,0,0,1,0,200,300,12,22,9.66654,7.51842,6.44436,6.44436,7.914126316
66,200,M,1,1,0,0,0,0,1,0,200,300,22,27,5.01228,5.72832,6.44436,5.01228,5.841378947
66,200,M,1,1,0,0,0,0,1,0,200,300,27,32,4.83327,4.29624,4.29624,4.29624,4.663681579
66,200,M,1,1,0,0,0,0,1,0,200,300,32,100,9.66654,8.59248,7.51842,9.66654,9.327363158
66,200,M,1,1,0,0,0,0,1,0,300,50000,-100,7,25.77744,22.91328,25.77744,25.77744,26.38042105
66,200,M,1,1,0,0,0,0,1,0,300,50000,7,12,17.18496,13.36608,11.45664,13.36608,14.57204211
66,200,M,1,1,0,0,0,0,1,0,300,50000,12,22,8.59248,10.02456,12.88872,12.88872,11.68275789
66,200,M,1,1,0,0,0,0,1,0,300,50000,22,27,6.68304,8.59248,7.63776,7.63776,8.039747368
66,200,M,1,1,0,0,0,0,1,0,300,50000,27,32,5.72832,5.72832,5.72832,6.44436,6.218242105
66,200,M,1,1,0,0,0,0,1,0,300,50000,32,100,12.88872,11.45664,10.02456,11.45664,12.05962105
66,200,M,1,1,0,0,0,0,1,1,0,50,-100,7,2.673216,2.673216,3.436992,3.436992,3.215898947
66,200,M,1,1,0,0,0,0,1,1,0,50,7,12,2.036736,1.527552,1.527552,1.527552,1.741945263
66,200,M,1,1,0,0,0,0,1,1,0,50,12,22,1.718496,1.527552,1.527552,1.336608,1.607949474
66,200,M,1,1,0,0,0,0,1,1,0,50,22,27,0.891072,1.145664,1.018368,0.763776,1.004968421
66,200,M,1,1,0,0,0,0,1,1,0,50,27,32,0.572832,0.763776,0.668304,0.668304,0.703477895
66,200,M,1,1,0,0,0,0,1,1,0,50,32,100,1.145664,1.336608,1.336608,1.336608,1.356707368
66,200,M,1,1,0,0,0,0,1,1,50,100,-100,7,5.346432,5.346432,5.346432,4.582656,5.426829474
66,200,M,1,1,0,0,0,0,1,1,50,100,7,12,3.055104,3.564288,3.055104,4.073472,3.617886316
66,200,M,1,1,0,0,0,0,1,1,50,100,12,22,2.291328,2.291328,3.436992,3.055104,2.914408421
66,200,M,1,1,0,0,0,0,1,1,50,100,22,27,2.036736,2.291328,2.036736,1.527552,2.076934737
66,200,M,1,1,0,0,0,0,1,1,50,100,27,32,1.718496,1.527552,1.336608,1.145664,1.507452632
66,200,M,1,1,0,0,0,0,1,1,50,100,32,100,2.291328,2.291328,2.291328,2.291328,2.411924211
66,200,M,1,1,0,0,0,0,1,1,100,150,-100,7,12.220416,10.692864,9.165312,9.165312,10.85365895
66,200,M,1,1,0,0,0,0,1,1,100,150,7,12,7.128576,8.146944,7.128576,8.146944,8.039747368
66,200,M,1,1,0,0,0,0,1,1,100,150,12,22,4.582656,5.346432,4.582656,5.346432,5.225835789
66,200,M,1,1,0,0,0,0,1,1,100,150,22,27,4.582656,4.582656,4.582656,3.564288,4.555856842
66,200,M,1,1,0,0,0,0,1,1,100,150,27,32,2.291328,2.291328,2.291328,3.436992,2.713414737
66,200,M,1,1,0,0,0,0,1,1,100,150,32,100,6.873984,6.873984,5.346432,4.582656,6.230804211
66,200,M,1,1,0,0,0,0,1,1,150,200,-100,7,20.621952,20.621952,18.330624,13.747968,19.29539368
66,200,M,1,1,0,0,0,0,1,1,150,200,7,12,12.220416,13.747968,10.692864,10.692864,12.46160842
66,200,M,1,1,0,0,0,0,1,1,150,200,12,22,9.165312,8.019648,8.019648,8.019648,8.743225263
66,200,M,1,1,0,0,0,0,1,1,150,200,22,27,6.873984,6.110208,4.582656,4.582656,5.828816842
66,200,M,1,1,0,0,0,0,1,1,150,200,27,32,4.582656,3.436992,4.009824,5.155488,4.522357895
66,200,M,1,1,0,0,0,0,1,1,150,200,32,100,6.873984,9.165312,8.019648,8.019648,8.441734737
66,200,M,1,1,0,0,0,0,1,1,200,300,-100,7,20.621952,27.495936,20.621952,24.058944,24.42073263
66,200,M,1,1,0,0,0,0,1,1,200,300,7,12,20.621952,18.330624,20.621952,16.039296,19.89837474
66,200,M,1,1,0,0,0,0,1,1,200,300,12,22,10.310976,12.029472,13.747968,12.029472,12.66260211
66,200,M,1,1,0,0,0,0,1,1,200,300,22,27,6.873984,8.019648,8.019648,9.165312,8.441734737
66,200,M,1,1,0,0,0,0,1,1,200,300,27,32,5.155488,6.014736,6.873984,6.873984,6.557418947
66,200,M,1,1,0,0,0,0,1,1,200,300,32,100,10.310976,13.747968,12.029472,12.029472,12.66260211
66,200,M,1,1,0,0,0,0,1,1,300,50000,-100,7,27.495936,36.661248,36.661248,41.243904,37.38482526
66,200,M,1,1,0,0,0,0,1,1,300,50000,7,12,27.495936,21.385728,21.385728,27.495936,25.72719158
66,200,M,1,1,0,0,0,0,1,1,300,50000,12,22,16.039296,20.621952,13.747968,18.330624,18.08943158
66,200,M,1,1,0,0,0,0,1,1,300,50000,22,27,9.165312,9.165312,9.165312,12.220416,10.45167158
66,200,M,1,1,0,0,0,0,1,1,300,50000,27,32,8.019648,6.873984,9.165312,9.165312,8.743225263
66,200,M,1,1,0,0,0,0,1,1,300,50000,32,100,20.621952,20.621952,20.621952,16.039296,20.50135579
66,200,M,1,1,0,0,0,1,0,0,0,50,-100,7,1.67076,1.43208,2.14812,1.43208,1.758694737
66,200,M,1,1,0,0,0,1,0,0,0,50,7,12,0.95472,1.43208,1.11384,1.11384,1.214336842
66,200,M,1,1,0,0,0,1,0,0,0,50,12,22,0.83538,0.95472,0.71604,0.83538,0.879347368
66,200,M,1,1,0,0,0,1,0,0,0,50,22,27,0.71604,0.71604,0.47736,0.63648,0.669978947
66,200,M,1,1,0,0,0,1,0,0,0,50,27,32,0.53703,0.53703,0.41769,0.53703,0.533889474
66,200,M,1,1,0,0,0,1,0,0,0,50,32,100,0.95472,1.07406,0.71604,0.95472,0.973563158
66,200,M,1,1,0,0,0,1,0,0,50,100,-100,7,2.86416,3.81888,4.29624,2.86416,3.643010526
66,200,M,1,1,0,0,0,1,0,0,50,100,7,12,2.54592,2.22768,2.86416,1.90944,2.512421053
66,200,M,1,1,0,0,0,1,0,0,50,100,12,22,1.67076,2.14812,1.90944,1.67076,1.947126316
66,200,M,1,1,0,0,0,1,0,0,50,100,22,27,1.43208,1.27296,1.27296,1.11384,1.339957895
66,200,M,1,1,0,0,0,1,0,0,50,100,27,32,0.95472,0.83538,0.95472,0.83538,0.942157895
66,200,M,1,1,0,0,0,1,0,0,50,100,32,100,1.67076,1.90944,2.14812,1.43208,1.884315789
66,200,M,1,1,0,0,0,1,0,0,100,150,-100,7,5.72832,7.63776,6.68304,6.68304,7.034778947
66,200,M,1,1,0,0,0,1,0,0,100,150,7,12,5.72832,4.45536,3.81888,5.72832,5.192336842
66,200,M,1,1,0,0,0,1,0,0,100,150,12,22,3.81888,2.86416,4.29624,4.29624,4.019873684
66,200,M,1,1,0,0,0,1,0,0,100,150,22,27,2.22768,2.22768,2.86416,1.90944,2.428673684
66,200,M,1,1,0,0,0,1,0,0,100,150,27,32,1.90944,2.14812,1.90944,1.67076,2.009936842
66,200,M,1,1,0,0,0,1,0,0,100,150,32,100,3.81888,4.29624,2.86416,4.29624,4.019873684
66,200,M,1,1,0,0,0,1,0,0,150,200,-100,7,11.45664,12.88872,12.88872,8.59248,12.05962105
66,200,M,1,1,0,0,0,1,0,0,150,200,7,12,7.63776,6.68304,8.59248,7.63776,8.039747368
66,200,M,1,1,0,0,0,1,0,0,150,200,12,22,4.29624,6.44436,6.44436,4.29624,5.652947368
66,200,M,1,1,0,0,0,1,0,0,150,200,22,27,3.81888,3.34152,3.34152,3.81888,3.768631579
66,200,M,1,1,0,0,0,1,0,0,150,200,27,32,2.14812,2.86416,2.14812,2.14812,2.449610526
66,200,M,1,1,0,0,0,1,0,0,150,200,32,100,4.29624,6.44436,5.01228,5.01228,5.464515789
66,200,M,1,1,0,0,0,1,0,0,200,300,-100,7,17.18496,12.88872,15.03684,19.33308,16.95884211
66,200,M,1,1,0,0,0,1,0,0,200,300,7,12,10.02456,10.02456,12.88872,11.45664,11.68275789
66,200,M,1,1,0,0,0,1,0,0,200,300,12,22,6.44436,8.59248,7.51842,8.59248,8.196773684
66,200,M,1,1,0,0,0,1,0,0,200,300,22,27,5.01228,4.29624,5.01228,4.29624,4.899221053
66,200,M,1,1,0,0,0,1,0,0,200,300,27,32,3.22218,3.22218,4.83327,4.29624,4.098386842
66,200,M,1,1,0,0,0,1,0,0,200,300,32,100,6.44436,7.51842,7.51842,6.44436,7.348831579
66,200,M,1,1,0,0,0,1,0,0,300,50000,-100,7,17.18496,22.91328,17.18496,20.04912,20.35061053
66,200,M,1,1,0,0,0,1,0,0,300,50000,7,12,15.27552,15.27552,13.36608,17.18496,16.07949474
66,200,M,1,1,0,0,0,1,0,0,300,50000,12,22,11.45664,11.45664,11.45664,11.45664,12.05962105
66,200,M,1,1,0,0,0,1,0,0,300,50000,22,27,5.72832,5.72832,5.72832,5.72832,6.029810526
66,200,M,1,1,0,0,0,1,0,0,300,50000,27,32,5.72832,5.72832,6.44436,5.72832,6.218242105
66,200,M,1,1,0,0,0,1,0,0,300,50000,32,100,11.45664,8.59248,11.45664,10.02456,10.92903158
66,200,M,1,1,0,0,0,1,0,1,0,50,-100,7,2.673216,3.436992,3.055104,3.436992,3.316395789
66,200,M,1,1,0,0,0,1,0,1,0,50,7,12,2.036736,2.291328,1.782144,1.782144,2.076934737
66,200,M,1,1,0,0,0,1,0,1,0,50,12,22,1.527552,1.336608,1.527552,1.718496,1.607949474
66,200,M,1,1,0,0,0,1,0,1,0,50,22,27,0.891072,0.763776,0.763776,0.763776,0.837473684
66,200,M,1,1,0,0,0,1,0,1,0,50,27,32,0.763776,0.572832,0.763776,0.763776,0.753726316
66,200,M,1,1,0,0,0,1,0,1,0,50,32,100,1.336608,1.718496,1.527552,1.145664,1.507452632
66,200,M,1,1,0,0,0,1,0,1,50,100,-100,7,6.110208,4.582656,6.873984,6.110208,6.230804211
66,200,M,1,1,0,0,0,1,0,1,50,100,7,12,4.073472,3.564288,4.582656,3.055104,4.019873684
66,200,M,1,1,0,0,0,1,0,1,50,100,12,22,2.291328,3.055104,2.291328,3.055104,2.813911579
66,200,M,1,1,0,0,0,1,0,1,50,100,22,27,2.291328,1.782144,1.527552,1.782144,1.942938947
66,200,M,1,1,0,0,0,1,0,1,50,100,27,32,1.527552,1.145664,1.336608,1.145664,1.356707368
66,200,M,1,1,0,0,0,1,0,1,50,100,32,100,3.436992,2.673216,2.673216,3.436992,3.215898947
66,200,M,1,1,0,0,0,1,0,1,100,150,-100,7,12.220416,13.747968,13.747968,9.165312,12.86359579
66,200,M,1,1,0,0,0,1,0,1,100,150,7,12,9.165312,8.146944,6.110208,9.165312,8.575730526
66,200,M,1,1,0,0,0,1,0,1,100,150,12,22,6.873984,6.873984,6.873984,4.582656,6.632791579
66,200,M,1,1,0,0,0,1,0,1,100,150,22,27,3.055104,3.564288,3.055104,4.582656,3.751882105
66,200,M,1,1,0,0,0,1,0,1,100,150,27,32,2.291328,3.055104,2.291328,2.291328,2.612917895
66,200,M,1,1,0,0,0,1,0,1,100,150,32,100,6.873984,4.582656,5.346432,5.346432,5.828816842
66,200,M,1,1,0,0,0,1,0,1,150,200,-100,7,16.039296,18.330624,18.330624,13.747968,17.48645053
66,200,M,1,1,0,0,0,1,0,1,150,200,7,12,10.692864,10.692864,9.165312,12.220416,11.25564632
66,200,M,1,1,0,0,0,1,0,1,150,200,12,22,6.873984,6.873984,6.873984,6.873984,7.235772632
66,200,M,1,1,0,0,0,1,0,1,150,200,22,27,6.110208,5.346432,4.582656,6.110208,5.828816842
66,200,M,1,1,0,0,0,1,0,1,150,200,27,32,3.436992,3.436992,4.582656,5.155488,4.371612632
66,200,M,1,1,0,0,0,1,0,1,150,200,32,100,10.310976,9.165312,9.165312,6.873984,9.346206316
66,200,M,1,1,0,0,0,1,0,1,200,300,-100,7,27.495936,27.495936,24.058944,24.058944,27.13414737
66,200,M,1,1,0,0,0,1,0,1,200,300,7,12,20.621952,20.621952,16.039296,13.747968,18.69241263
66,200,M,1,1,0,0,0,1,0,1,200,300,12,22,15.466464,13.747968,15.466464,13.747968,15.37601684
66,200,M,1,1,0,0,0,1,0,1,200,300,22,27,10.310976,8.019648,10.310976,8.019648,9.647696842
66,200,M,1,1,0,0,0,1,0,1,200,300,27,32,6.873984,5.155488,5.155488,5.155488,5.879065263
66,200,M,1,1,0,0,0,1,0,1,200,300,32,100,10.310976,12.029472,13.747968,10.310976,12.21036632
66,200,M,1,1,0,0,0,1,0,1,300,50000,-100,7,32.078592,32.078592,27.495936,27.495936,31.35501474
66,200,M,1,1,0,0,0,1,0,1,300,50000,7,12,24.440832,18.330624,24.440832,24.440832,24.11924211
66,200,M,1,1,0,0,0,1,0,1,300,50000,12,22,16.039296,20.621952,13.747968,13.747968,16.88346947
66,200,M,1,1,0,0,0,1,0,1,300,50000,22,27,12.220416,9.165312,9.165312,12.220416,11.25564632
66,200,M,1,1,0,0,0,1,0,1,300,50000,27,32,8.019648,8.019648,8.019648,6.873984,8.140244211
66,200,M,1,1,0,0,0,1,0,1,300,50000,32,100,18.330624,16.039296,20.621952,13.747968,18.08943158
66,200,M,1,1,0,0,0,1,1,0,0,50,-100,7,3.436992,2.291328,3.436992,3.436992,3.316395789
66,200,M,1,1,0,0,0,1,1,0,0,50,7,12,2.036736,1.782144,1.527552,1.527552,1.808943158
66,200,M,1,1,0,0,0,1,1,0,0,50,12,22,1.336608,1.527552,1.527552,1.718496,1.607949474
66,200,M,1,1,0,0,0,1,1,0,0,50,22,27,1.145664,0.763776,0.891072,0.763776,0.937970526
66,200,M,1,1,0,0,0,1,1,0,0,50,27,32,0.572832,0.763776,0.859248,0.572832,0.728602105
66,200,M,1,1,0,0,0,1,1,0,0,50,32,100,1.718496,1.527552,1.527552,1.145664,1.557701053
66,200,M,1,1,0,0,0,1,1,0,50,100,-100,7,4.582656,4.582656,5.346432,4.582656,5.024842105
66,200,M,1,1,0,0,0,1,1,0,50,100,7,12,3.564288,4.073472,3.055104,4.582656,4.019873684
66,200,M,1,1,0,0,0,1,1,0,50,100,12,22,3.436992,2.291328,3.436992,2.291328,3.014905263
66,200,M,1,1,0,0,0,1,1,0,50,100,22,27,2.036736,1.527552,1.527552,2.036736,1.875941053
66,200,M,1,1,0,0,0,1,1,0,50,100,27,32,1.527552,1.336608,1.336608,1.718496,1.557701053
66,200,M,1,1,0,0,0,1,1,0,50,100,32,100,3.055104,2.673216,3.436992,3.436992,3.316395789
66,200,M,1,1,0,0,0,1,1,0,100,150,-100,7,10.692864,10.692864,13.747968,9.165312,11.65763368
66,200,M,1,1,0,0,0,1,1,0,100,150,7,12,8.146944,7.128576,7.128576,9.165312,8.307738947
66,200,M,1,1,0,0,0,1,1,0,100,150,12,22,6.110208,4.582656,5.346432,6.110208,5.828816842
66,200,M,1,1,0,0,0,1,1,0,100,150,22,27,3.564288,3.564288,3.564288,3.055104,3.617886316
66,200,M,1,1,0,0,0,1,1,0,100,150,27,32,3.055104,3.436992,2.291328,2.673216,3.014905263
66,200,M,1,1,0,0,0,1,1,0,100,150,32,100,4.582656,4.582656,6.873984,6.110208,5.828816842
