yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
9,16,M,1,0,0,0,1,1,1,1,100,150,12,22,0.528768,0.528768,0.528768,0.793152,0.626172632
9,16,M,1,0,0,0,1,1,1,1,100,150,22,27,0.470016,0.470016,0.411264,0.352512,0.448370526
9,16,M,1,0,0,0,1,1,1,1,100,150,27,32,0.308448,0.352512,0.264384,0.396576,0.347873684
9,16,M,1,0,0,0,1,1,1,1,100,150,32,100,0.793152,0.616896,0.793152,0.705024,0.765322105
9,16,M,1,0,0,0,1,1,1,1,150,200,-100,7,1.850688,2.115072,1.586304,2.379456,2.087242105
9,16,M,1,0,0,0,1,1,1,1,150,200,7,12,1.233792,1.233792,1.057536,1.057536,1.205962105
9,16,M,1,0,0,0,1,1,1,1,150,200,12,22,1.057536,1.189728,0.925344,1.189728,1.147983158
9,16,M,1,0,0,0,1,1,1,1,150,200,22,27,0.705024,0.793152,0.705024,0.528768,0.718938947
9,16,M,1,0,0,0,1,1,1,1,150,200,27,32,0.462672,0.528768,0.594864,0.528768,0.556597895
9,16,M,1,0,0,0,1,1,1,1,150,200,32,100,0.793152,1.057536,1.189728,0.925344,1.043621053
9,16,M,1,0,0,0,1,1,1,1,200,300,-100,7,3.569184,2.776032,3.172608,2.776032,3.235225263
9,16,M,1,0,0,0,1,1,1,1,200,300,7,12,1.850688,1.586304,2.379456,1.850688,2.017667368
9,16,M,1,0,0,0,1,1,1,1,200,300,12,22,1.586304,1.586304,1.388016,1.388016,1.565431579
9,16,M,1,0,0,0,1,1,1,1,200,300,22,27,0.793152,0.925344,1.057536,0.925344,0.974046316
9,16,M,1,0,0,0,1,1,1,1,200,300,27,32,0.892296,0.892296,0.594864,0.594864,0.782715789
9,16,M,1,0,0,0,1,1,1,1,200,300,32,100,1.189728,1.388016,1.586304,1.189728,1.408888421
9,16,M,1,0,0,0,1,1,1,1,300,50000,-100,7,3.172608,4.230144,3.172608,4.758912,4.035334737
9,16,M,1,0,0,0,1,1,1,1,300,50000,7,12,2.467584,2.467584,2.467584,2.115072,2.504690526
9,16,M,1,0,0,0,1,1,1,1,300,50000,12,22,2.115072,2.379456,1.586304,2.379456,2.226391579
9,16,M,1,0,0,0,1,1,1,1,300,50000,22,27,1.586304,1.057536,1.410048,1.586304,1.484261053
9,16,M,1,0,0,0,1,1,1,1,300,50000,27,32,1.189728,1.057536,0.925344,0.793152,1.043621053
9,16,M,1,0,0,0,1,1,1,1,300,50000,32,100,2.379456,1.850688,1.850688,2.379456,2.226391579
9,16,M,1,0,0,1,0,0,0,0,0,50,-100,7,0.077112,0.077112,0.066096,0.066096,0.075372632
9,16,M,1,0,0,1,0,0,0,0,0,50,7,12,0.044064,0.058752,0.044064,0.051408,0.052181053
9,16,M,1,0,0,1,0,0,0,0,0,50,12,22,0.033048,0.044064,0.038556,0.038556,0.040585263
9,16,M,1,0,0,1,0,0,0,0,0,50,22,27,0.025704,0.029376,0.022032,0.025704,0.027056842
9,16,M,1,0,0,1,0,0,0,0,0,50,27,32,0.016524,0.022032,0.019278,0.019278,0.020292632
9,16,M,1,0,0,1,0,0,0,0,0,50,32,100,0.044064,0.038556,0.038556,0.044064,0.043484211
9,16,M,1,0,0,1,0,0,0,0,50,100,-100,7,0.176256,0.154224,0.176256,0.154224,0.173936842
9,16,M,1,0,0,1,0,0,0,0,50,100,7,12,0.132192,0.132192,0.088128,0.102816,0.119823158
9,16,M,1,0,0,1,0,0,0,0,50,100,12,22,0.088128,0.099144,0.099144,0.066096,0.092766316
9,16,M,1,0,0,1,0,0,0,0,50,100,22,27,0.058752,0.044064,0.044064,0.066096,0.056046316
9,16,M,1,0,0,1,0,0,0,0,50,100,27,32,0.044064,0.038556,0.033048,0.038556,0.040585263
9,16,M,1,0,0,1,0,0,0,0,50,100,32,100,0.099144,0.066096,0.099144,0.077112,0.089867368
9,16,M,1,0,0,1,0,0,0,0,100,150,-100,7,0.308448,0.396576,0.264384,0.396576,0.359469474
9,16,M,1,0,0,1,0,0,0,0,100,150,7,12,0.176256,0.235008,0.264384,0.205632,0.231915789
9,16,M,1,0,0,1,0,0,0,0,100,150,12,22,0.132192,0.176256,0.132192,0.198288,0.168138947
9,16,M,1,0,0,1,0,0,0,0,100,150,22,27,0.088128,0.088128,0.132192,0.088128,0.104362105
9,16,M,1,0,0,1,0,0,0,0,100,150,27,32,0.077112,0.099144,0.066096,0.066096,0.081170526
9,16,M,1,0,0,1,0,0,0,0,100,150,32,100,0.176256,0.132192,0.154224,0.198288,0.173936842
9,16,M,1,0,0,1,0,0,0,0,150,200,-100,7,0.396576,0.528768,0.396576,0.594864,0.504416842
9,16,M,1,0,0,1,0,0,0,0,150,200,7,12,0.308448,0.308448,0.396576,0.264384,0.336277895
9,16,M,1,0,0,1,0,0,0,0,150,200,12,22,0.297432,0.198288,0.264384,0.264384,0.269602105
9,16,M,1,0,0,1,0,0,0,0,150,200,22,27,0.154224,0.198288,0.176256,0.132192,0.173936842
9,16,M,1,0,0,1,0,0,0,0,150,200,27,32,0.148716,0.148716,0.132192,0.115668,0.143497895
9,16,M,1,0,0,1,0,0,0,0,150,200,32,100,0.264384,0.231336,0.264384,0.297432,0.278298947
9,16,M,1,0,0,1,0,0,0,0,200,300,-100,7,0.793152,0.694008,0.594864,0.694008,0.730534737
9,16,M,1,0,0,1,0,0,0,0,200,300,7,12,0.396576,0.528768,0.462672,0.396576,0.469629474
9,16,M,1,0,0,1,0,0,0,0,200,300,12,22,0.446148,0.347004,0.446148,0.347004,0.417448421
9,16,M,1,0,0,1,0,0,0,0,200,300,22,27,0.297432,0.264384,0.231336,0.264384,0.278298947
9,16,M,1,0,0,1,0,0,0,0,200,300,27,32,0.198288,0.173502,0.148716,0.173502,0.182633684
9,16,M,1,0,0,1,0,0,0,0,200,300,32,100,0.446148,0.446148,0.347004,0.347004,0.417448421
9,16,M,1,0,0,1,0,0,0,0,300,50000,-100,7,1.057536,0.925344,1.189728,1.189728,1.147983158
9,16,M,1,0,0,1,0,0,0,0,300,50000,7,12,0.793152,0.705024,0.616896,0.793152,0.765322105
9,16,M,1,0,0,1,0,0,0,0,300,50000,12,22,0.462672,0.462672,0.462672,0.396576,0.469629474
9,16,M,1,0,0,1,0,0,0,0,300,50000,22,27,0.264384,0.264384,0.396576,0.396576,0.347873684
9,16,M,1,0,0,1,0,0,0,0,300,50000,27,32,0.297432,0.297432,0.198288,0.264384,0.278298947
9,16,M,1,0,0,1,0,0,0,0,300,50000,32,100,0.594864,0.594864,0.462672,0.396576,0.539204211
9,16,M,1,0,0,1,0,0,0,1,0,50,-100,7,0.14688,0.12852,0.12852,0.12852,0.140115789
9,16,M,1,0,0,1,0,0,0,1,0,50,7,12,0.09792,0.08568,0.09792,0.08568,0.096631579
9,16,M,1,0,0,1,0,0,0,1,0,50,12,22,0.05508,0.08262,0.07344,0.07344,0.074889474
9,16,M,1,0,0,1,0,0,0,1,0,50,22,27,0.05508,0.05508,0.04896,0.03672,0.051536842
9,16,M,1,0,0,1,0,0,0,1,0,50,27,32,0.04131,0.03672,0.02754,0.03213,0.036236842
9,16,M,1,0,0,1,0,0,0,1,0,50,32,100,0.05508,0.05508,0.05508,0.05508,0.057978947
9,16,M,1,0,0,1,0,0,0,1,50,100,-100,7,0.29376,0.22032,0.25704,0.29376,0.280231579
9,16,M,1,0,0,1,0,0,0,1,50,100,7,12,0.14688,0.17136,0.19584,0.19584,0.186821053
9,16,M,1,0,0,1,0,0,0,1,50,100,12,22,0.12852,0.11016,0.12852,0.11016,0.125621053
9,16,M,1,0,0,1,0,0,0,1,50,100,22,27,0.07344,0.09792,0.08568,0.09792,0.093410526
9,16,M,1,0,0,1,0,0,0,1,50,100,27,32,0.05508,0.06426,0.07344,0.08262,0.072473684
9,16,M,1,0,0,1,0,0,0,1,50,100,32,100,0.16524,0.14688,0.11016,0.16524,0.154610526
9,16,M,1,0,0,1,0,0,0,1,100,150,-100,7,0.66096,0.58752,0.51408,0.44064,0.579789474
9,16,M,1,0,0,1,0,0,0,1,100,150,7,12,0.34272,0.34272,0.29376,0.34272,0.347873684
9,16,M,1,0,0,1,0,0,0,1,100,150,12,22,0.33048,0.29376,0.33048,0.33048,0.338210526
9,16,M,1,0,0,1,0,0,0,1,100,150,22,27,0.19584,0.17136,0.19584,0.14688,0.186821053
9,16,M,1,0,0,1,0,0,0,1,100,150,27,32,0.11016,0.14688,0.12852,0.12852,0.135284211
9,16,M,1,0,0,1,0,0,0,1,100,150,32,100,0.22032,0.22032,0.25704,0.33048,0.270568421
9,16,M,1,0,0,1,0,0,0,1,150,200,-100,7,0.99144,0.99144,0.77112,0.99144,0.985642105
9,16,M,1,0,0,1,0,0,0,1,150,200,7,12,0.44064,0.66096,0.44064,0.51408,0.541136842
9,16,M,1,0,0,1,0,0,0,1,150,200,12,22,0.38556,0.44064,0.33048,0.49572,0.434842105
9,16,M,1,0,0,1,0,0,0,1,150,200,22,27,0.29376,0.29376,0.33048,0.25704,0.309221053
9,16,M,1,0,0,1,0,0,0,1,150,200,27,32,0.19278,0.24786,0.22032,0.16524,0.217421053
9,16,M,1,0,0,1,0,0,0,1,150,200,32,100,0.44064,0.33048,0.44064,0.44064,0.434842105
9,16,M,1,0,0,1,0,0,0,1,200,300,-100,7,0.99144,0.99144,1.32192,0.99144,1.130589474
9,16,M,1,0,0,1,0,0,0,1,200,300,7,12,0.88128,0.88128,0.66096,0.99144,0.898673684
9,16,M,1,0,0,1,0,0,0,1,200,300,12,22,0.66096,0.66096,0.49572,0.49572,0.608778947
9,16,M,1,0,0,1,0,0,0,1,200,300,22,27,0.49572,0.44064,0.33048,0.33048,0.420347368
9,16,M,1,0,0,1,0,0,0,1,200,300,27,32,0.24786,0.28917,0.24786,0.33048,0.293518421
9,16,M,1,0,0,1,0,0,0,1,200,300,32,100,0.57834,0.57834,0.49572,0.49572,0.565294737
9,16,M,1,0,0,1,0,0,0,1,300,50000,-100,7,1.76256,1.98288,1.32192,1.98288,1.855326316
9,16,M,1,0,0,1,0,0,0,1,300,50000,7,12,0.88128,1.17504,1.02816,1.17504,1.120926316
9,16,M,1,0,0,1,0,0,0,1,300,50000,12,22,0.88128,0.66096,0.77112,0.99144,0.869684211
9,16,M,1,0,0,1,0,0,0,1,300,50000,22,27,0.51408,0.66096,0.51408,0.58752,0.599115789
9,16,M,1,0,0,1,0,0,0,1,300,50000,27,32,0.49572,0.33048,0.49572,0.38556,0.449336842
9,16,M,1,0,0,1,0,0,0,1,300,50000,32,100,0.99144,0.77112,0.88128,0.66096,0.869684211
9,16,M,1,0,0,1,0,0,1,0,0,50,-100,7,0.16524,0.11016,0.16524,0.14688,0.154610526
9,16,M,1,0,0,1,0,0,1,0,0,50,7,12,0.08568,0.08568,0.08568,0.09792,0.093410526
9,16,M,1,0,0,1,0,0,1,0,0,50,12,22,0.05508,0.05508,0.05508,0.05508,0.057978947
9,16,M,1,0,0,1,0,0,1,0,0,50,22,27,0.04896,0.04896,0.05508,0.04284,0.051536842
9,16,M,1,0,0,1,0,0,1,0,0,50,27,32,0.04131,0.04131,0.04131,0.04131,0.043484211
9,16,M,1,0,0,1,0,0,1,0,0,50,32,100,0.07344,0.08262,0.05508,0.07344,0.074889474
9,16,M,1,0,0,1,0,0,1,0,50,100,-100,7,0.25704,0.22032,0.22032,0.29376,0.260905263
9,16,M,1,0,0,1,0,0,1,0,50,100,7,12,0.14688,0.19584,0.14688,0.17136,0.173936842
9,16,M,1,0,0,1,0,0,1,0,50,100,12,22,0.12852,0.12852,0.11016,0.11016,0.125621053
9,16,M,1,0,0,1,0,0,1,0,50,100,22,27,0.11016,0.09792,0.09792,0.08568,0.103073684
9,16,M,1,0,0,1,0,0,1,0,50,100,27,32,0.08262,0.08262,0.08262,0.06426,0.082136842
9,16,M,1,0,0,1,0,0,1,0,50,100,32,100,0.14688,0.16524,0.12852,0.14688,0.154610526
9,16,M,1,0,0,1,0,0,1,0,100,150,-100,7,0.58752,0.51408,0.51408,0.51408,0.560463158
9,16,M,1,0,0,1,0,0,1,0,100,150,7,12,0.29376,0.39168,0.34272,0.44064,0.386526316
9,16,M,1,0,0,1,0,0,1,0,100,150,12,22,0.29376,0.25704,0.25704,0.22032,0.270568421
9,16,M,1,0,0,1,0,0,1,0,100,150,22,27,0.14688,0.22032,0.22032,0.14688,0.193263158
9,16,M,1,0,0,1,0,0,1,0,100,150,27,32,0.11016,0.16524,0.16524,0.11016,0.144947368
9,16,M,1,0,0,1,0,0,1,0,100,150,32,100,0.25704,0.25704,0.33048,0.22032,0.280231579
9,16,M,1,0,0,1,0,0,1,0,150,200,-100,7,0.77112,0.99144,0.99144,0.88128,0.956652632
9,16,M,1,0,0,1,0,0,1,0,150,200,7,12,0.58752,0.66096,0.51408,0.58752,0.618442105
9,16,M,1,0,0,1,0,0,1,0,150,200,12,22,0.44064,0.44064,0.49572,0.38556,0.463831579
9,16,M,1,0,0,1,0,0,1,0,150,200,22,27,0.22032,0.29376,0.33048,0.25704,0.289894737
9,16,M,1,0,0,1,0,0,1,0,150,200,27,32,0.19278,0.24786,0.19278,0.16524,0.210173684
9,16,M,1,0,0,1,0,0,1,0,150,200,32,100,0.33048,0.38556,0.49572,0.33048,0.405852632
9,16,M,1,0,0,1,0,0,1,0,200,300,-100,7,0.99144,1.32192,1.32192,0.99144,1.217557895
9,16,M,1,0,0,1,0,0,1,0,200,300,7,12,0.66096,0.77112,0.77112,0.88128,0.811705263
9,16,M,1,0,0,1,0,0,1,0,200,300,12,22,0.74358,0.49572,0.74358,0.66096,0.695747368
9,16,M,1,0,0,1,0,0,1,0,200,300,22,27,0.44064,0.33048,0.33048,0.33048,0.376863158
9,16,M,1,0,0,1,0,0,1,0,200,300,27,32,0.37179,0.37179,0.33048,0.24786,0.347873684
9,16,M,1,0,0,1,0,0,1,0,200,300,32,100,0.74358,0.66096,0.57834,0.57834,0.674005263
9,16,M,1,0,0,1,0,0,1,0,300,50000,-100,7,1.32192,1.98288,1.54224,1.76256,1.739368421
9,16,M,1,0,0,1,0,0,1,0,300,50000,7,12,1.02816,0.88128,1.32192,1.32192,1.198231579
9,16,M,1,0,0,1,0,0,1,0,300,50000,12,22,0.88128,0.99144,0.66096,0.88128,0.898673684
9,16,M,1,0,0,1,0,0,1,0,300,50000,22,27,0.58752,0.58752,0.44064,0.51408,0.560463158
9,16,M,1,0,0,1,0,0,1,0,300,50000,27,32,0.38556,0.38556,0.33048,0.33048,0.376863158
9,16,M,1,0,0,1,0,0,1,0,300,50000,32,100,0.88128,0.88128,0.77112,0.77112,0.869684211
9,16,M,1,0,0,1,0,0,1,1,0,50,-100,7,0.235008,0.176256,0.264384,0.176256,0.224185263
9,16,M,1,0,0,1,0,0,1,1,0,50,7,12,0.156672,0.176256,0.176256,0.117504,0.164917895
9,16,M,1,0,0,1,0,0,1,1,0,50,12,22,0.102816,0.132192,0.132192,0.088128,0.119823158
9,16,M,1,0,0,1,0,0,1,1,0,50,22,27,0.068544,0.088128,0.078336,0.058752,0.077305263
9,16,M,1,0,0,1,0,0,1,1,0,50,27,32,0.044064,0.051408,0.051408,0.044064,0.050248421
9,16,M,1,0,0,1,0,0,1,1,0,50,32,100,0.088128,0.117504,0.117504,0.117504,0.115957895
9,16,M,1,0,0,1,0,0,1,1,50,100,-100,7,0.411264,0.411264,0.411264,0.528768,0.463831579
9,16,M,1,0,0,1,0,0,1,1,50,100,7,12,0.313344,0.352512,0.313344,0.274176,0.329835789
9,16,M,1,0,0,1,0,0,1,1,50,100,12,22,0.264384,0.235008,0.176256,0.235008,0.239646316
9,16,M,1,0,0,1,0,0,1,1,50,100,22,27,0.176256,0.176256,0.176256,0.117504,0.170071579
9,16,M,1,0,0,1,0,0,1,1,50,100,27,32,0.088128,0.117504,0.117504,0.117504,0.115957895
9,16,M,1,0,0,1,0,0,1,1,50,100,32,100,0.176256,0.205632,0.264384,0.264384,0.239646316
9,16,M,1,0,0,1,0,0,1,1,100,150,-100,7,0.822528,0.940032,1.057536,0.705024,0.927663158
9,16,M,1,0,0,1,0,0,1,1,100,150,7,12,0.470016,0.705024,0.705024,0.470016,0.618442105
9,16,M,1,0,0,1,0,0,1,1,100,150,12,22,0.470016,0.352512,0.470016,0.528768,0.479292632
9,16,M,1,0,0,1,0,0,1,1,100,150,22,27,0.313344,0.313344,0.313344,0.352512,0.340143158
9,16,M,1,0,0,1,0,0,1,1,100,150,27,32,0.205632,0.176256,0.264384,0.176256,0.216454737
9,16,M,1,0,0,1,0,0,1,1,100,150,32,100,0.528768,0.528768,0.411264,0.411264,0.494753684
9,16,M,1,0,0,1,0,0,1,1,150,200,-100,7,1.586304,1.586304,1.057536,1.233792,1.437877895
9,16,M,1,0,0,1,0,0,1,1,150,200,7,12,0.940032,0.822528,1.057536,0.940032,0.989507368
9,16,M,1,0,0,1,0,0,1,1,150,200,12,22,0.528768,0.616896,0.616896,0.793152,0.672555789
9,16,M,1,0,0,1,0,0,1,1,150,200,22,27,0.352512,0.352512,0.470016,0.528768,0.448370526
9,16,M,1,0,0,1,0,0,1,1,150,200,27,32,0.396576,0.264384,0.396576,0.308448,0.359469474
9,16,M,1,0,0,1,0,0,1,1,150,200,32,100,0.705024,0.793152,0.616896,0.528768,0.695747368
9,16,M,1,0,0,1,0,0,1,1,200,300,-100,7,2.379456,1.850688,2.379456,2.379456,2.365541053
9,16,M,1,0,0,1,0,0,1,1,200,300,7,12,1.410048,1.410048,1.586304,1.410048,1.530644211
9,16,M,1,0,0,1,0,0,1,1,200,300,12,22,1.057536,1.057536,0.793152,0.925344,1.008833684
9,16,M,1,0,0,1,0,0,1,1,200,300,22,27,0.616896,0.793152,0.528768,0.528768,0.649364211
9,16,M,1,0,0,1,0,0,1,1,200,300,27,32,0.462672,0.462672,0.528768,0.594864,0.539204211
9,16,M,1,0,0,1,0,0,1,1,200,300,32,100,0.925344,1.057536,1.057536,1.189728,1.113195789
9,16,M,1,0,0,1,0,0,1,1,300,50000,-100,7,2.115072,3.172608,2.820096,2.820096,2.875755789
9,16,M,1,0,0,1,0,0,1,1,300,50000,7,12,2.115072,1.880064,1.880064,2.115072,2.102703158
9,16,M,1,0,0,1,0,0,1,1,300,50000,12,22,1.586304,1.057536,1.057536,1.586304,1.391494737
9,16,M,1,0,0,1,0,0,1,1,300,50000,22,27,0.822528,0.705024,0.940032,1.057536,0.927663158
9,16,M,1,0,0,1,0,0,1,1,300,50000,27,32,0.528768,0.705024,0.616896,0.793152,0.695747368
9,16,M,1,0,0,1,0,0,1,1,300,50000,32,100,1.586304,1.586304,1.410048,1.586304,1.623410526
9,16,M,1,0,0,1,0,1,0,0,0,50,-100,7,0.12852,0.11016,0.14688,0.12852,0.135284211
9,16,M,1,0,0,1,0,1,0,0,0,50,7,12,0.11016,0.11016,0.09792,0.09792,0.109515789
9,16,M,1,0,0,1,0,1,0,0,0,50,12,22,0.07344,0.07344,0.06426,0.06426,0.072473684
9,16,M,1,0,0,1,0,1,0,0,0,50,22,27,0.04896,0.03672,0.05508,0.04284,0.048315789
9,16,M,1,0,0,1,0,1,0,0,0,50,27,32,0.03213,0.03213,0.03672,0.02754,0.033821053
9,16,M,1,0,0,1,0,1,0,0,0,50,32,100,0.06426,0.06426,0.06426,0.05508,0.065226316
9,16,M,1,0,0,1,0,1,0,0,50,100,-100,7,0.25704,0.22032,0.22032,0.33048,0.270568421
9,16,M,1,0,0,1,0,1,0,0,50,100,7,12,0.17136,0.14688,0.14688,0.22032,0.180378947
9,16,M,1,0,0,1,0,1,0,0,50,100,12,22,0.11016,0.11016,0.14688,0.12852,0.130452632
9,16,M,1,0,0,1,0,1,0,0,50,100,22,27,0.11016,0.09792,0.09792,0.09792,0.106294737
9,16,M,1,0,0,1,0,1,0,0,50,100,27,32,0.05508,0.08262,0.08262,0.08262,0.079721053
9,16,M,1,0,0,1,0,1,0,0,50,100,32,100,0.14688,0.12852,0.16524,0.11016,0.144947368
9,16,M,1,0,0,1,0,1,0,0,100,150,-100,7,0.51408,0.51408,0.58752,0.58752,0.579789474
9,16,M,1,0,0,1,0,1,0,0,100,150,7,12,0.39168,0.44064,0.29376,0.34272,0.386526316
9,16,M,1,0,0,1,0,1,0,0,100,150,12,22,0.25704,0.25704,0.25704,0.33048,0.289894737
9,16,M,1,0,0,1,0,1,0,0,100,150,22,27,0.14688,0.19584,0.17136,0.22032,0.193263158
9,16,M,1,0,0,1,0,1,0,0,100,150,27,32,0.12852,0.16524,0.12852,0.16524,0.154610526
9,16,M,1,0,0,1,0,1,0,0,100,150,32,100,0.22032,0.22032,0.29376,0.29376,0.270568421
9,16,M,1,0,0,1,0,1,0,0,150,200,-100,7,0.77112,0.77112,0.66096,0.77112,0.782715789
9,16,M,1,0,0,1,0,1,0,0,150,200,7,12,0.58752,0.58752,0.66096,0.58752,0.637768421
9,16,M,1,0,0,1,0,1,0,0,150,200,12,22,0.49572,0.49572,0.44064,0.38556,0.478326316
9,16,M,1,0,0,1,0,1,0,0,150,200,22,27,0.22032,0.22032,0.29376,0.25704,0.260905263
9,16,M,1,0,0,1,0,1,0,0,150,200,27,32,0.19278,0.22032,0.24786,0.24786,0.239163158
9,16,M,1,0,0,1,0,1,0,0,150,200,32,100,0.49572,0.38556,0.49572,0.33048,0.449336842
9,16,M,1,0,0,1,0,1,0,0,200,300,-100,7,0.99144,1.48716,1.15668,1.48716,1.348010526
9,16,M,1,0,0,1,0,1,0,0,200,300,7,12,0.99144,0.66096,0.99144,0.77112,0.898673684
9,16,M,1,0,0,1,0,1,0,0,200,300,12,22,0.57834,0.66096,0.57834,0.49572,0.608778947
9,16,M,1,0,0,1,0,1,0,0,200,300,22,27,0.44064,0.49572,0.44064,0.49572,0.492821053
9,16,M,1,0,0,1,0,1,0,0,200,300,27,32,0.33048,0.24786,0.33048,0.28917,0.315260526
9,16,M,1,0,0,1,0,1,0,0,200,300,32,100,0.66096,0.74358,0.57834,0.49572,0.652263158
9,16,M,1,0,0,1,0,1,0,0,300,50000,-100,7,1.54224,1.98288,1.76256,1.32192,1.739368421
9,16,M,1,0,0,1,0,1,0,0,300,50000,7,12,1.17504,1.17504,1.32192,1.32192,1.314189474
9,16,M,1,0,0,1,0,1,0,0,300,50000,12,22,0.88128,0.88128,0.88128,0.77112,0.898673684
9,16,M,1,0,0,1,0,1,0,0,300,50000,22,27,0.51408,0.44064,0.51408,0.51408,0.521810526
9,16,M,1,0,0,1,0,1,0,0,300,50000,27,32,0.33048,0.44064,0.33048,0.49572,0.420347368
9,16,M,1,0,0,1,0,1,0,0,300,50000,32,100,0.66096,0.88128,0.99144,0.77112,0.869684211
9,16,M,1,0,0,1,0,1,0,1,0,50,-100,7,0.176256,0.235008,0.264384,0.205632,0.231915789
9,16,M,1,0,0,1,0,1,0,1,0,50,7,12,0.137088,0.137088,0.137088,0.176256,0.154610526
9,16,M,1,0,0,1,0,1,0,1,0,50,12,22,0.102816,0.088128,0.117504,0.088128,0.104362105
9,16,M,1,0,0,1,0,1,0,1,0,50,22,27,0.068544,0.078336,0.078336,0.078336,0.079882105
9,16,M,1,0,0,1,0,1,0,1,0,50,27,32,0.058752,0.044064,0.066096,0.044064,0.056046316
9,16,M,1,0,0,1,0,1,0,1,0,50,32,100,0.088128,0.102816,0.102816,0.117504,0.108227368
9,16,M,1,0,0,1,0,1,0,1,50,100,-100,7,0.528768,0.411264,0.528768,0.470016,0.510214737
9,16,M,1,0,0,1,0,1,0,1,50,100,7,12,0.274176,0.274176,0.274176,0.274176,0.288606316
9,16,M,1,0,0,1,0,1,0,1,50,100,12,22,0.235008,0.235008,0.176256,0.264384,0.239646316
9,16,M,1,0,0,1,0,1,0,1,50,100,22,27,0.117504,0.137088,0.176256,0.137088,0.149456842
9,16,M,1,0,0,1,0,1,0,1,50,100,27,32,0.088128,0.132192,0.132192,0.088128,0.115957895
9,16,M,1,0,0,1,0,1,0,1,50,100,32,100,0.264384,0.205632,0.176256,0.235008,0.231915789
9,16,M,1,0,0,1,0,1,0,1,100,150,-100,7,0.822528,0.705024,1.057536,1.057536,0.958585263
9,16,M,1,0,0,1,0,1,0,1,100,150,7,12,0.626688,0.470016,0.548352,0.705024,0.618442105
9,16,M,1,0,0,1,0,1,0,1,100,150,12,22,0.528768,0.352512,0.411264,0.352512,0.432909474
9,16,M,1,0,0,1,0,1,0,1,100,150,22,27,0.313344,0.274176,0.352512,0.235008,0.309221053
9,16,M,1,0,0,1,0,1,0,1,100,150,27,32,0.264384,0.264384,0.176256,0.235008,0.247376842
9,16,M,1,0,0,1,0,1,0,1,100,150,32,100,0.528768,0.352512,0.470016,0.352512,0.448370526
9,16,M,1,0,0,1,0,1,0,1,150,200,-100,7,1.233792,1.586304,1.233792,1.410048,1.437877895
9,16,M,1,0,0,1,0,1,0,1,150,200,7,12,0.705024,0.822528,0.822528,0.822528,0.834896842
9,16,M,1,0,0,1,0,1,0,1,150,200,12,22,0.705024,0.528768,0.793152,0.528768,0.672555789
9,16,M,1,0,0,1,0,1,0,1,150,200,22,27,0.411264,0.411264,0.528768,0.470016,0.479292632
9,16,M,1,0,0,1,0,1,0,1,150,200,27,32,0.264384,0.308448,0.264384,0.264384,0.289894737
9,16,M,1,0,0,1,0,1,0,1,150,200,32,100,0.616896,0.793152,0.528768,0.616896,0.672555789
9,16,M,1,0,0,1,0,1,0,1,200,300,-100,7,2.115072,2.115072,1.586304,1.850688,2.017667368
9,16,M,1,0,0,1,0,1,0,1,200,300,7,12,1.410048,1.233792,1.586304,1.586304,1.530644211
9,16,M,1,0,0,1,0,1,0,1,200,300,12,22,1.189728,1.057536,0.793152,0.793152,1.008833684
9,16,M,1,0,0,1,0,1,0,1,200,300,22,27,0.616896,0.793152,0.793152,0.793152,0.788513684
9,16,M,1,0,0,1,0,1,0,1,200,300,27,32,0.396576,0.594864,0.528768,0.528768,0.539204211
9,16,M,1,0,0,1,0,1,0,1,200,300,32,100,1.189728,1.057536,1.189728,0.793152,1.113195789
9,16,M,1,0,0,1,0,1,0,1,300,50000,-100,7,2.820096,2.820096,2.115072,3.172608,2.875755789
9,16,M,1,0,0,1,0,1,0,1,300,50000,7,12,1.410048,1.410048,1.410048,1.645056,1.546105263
9,16,M,1,0,0,1,0,1,0,1,300,50000,12,22,1.586304,1.057536,1.233792,1.410048,1.391494737
9,16,M,1,0,0,1,0,1,0,1,300,50000,22,27,0.822528,0.940032,1.057536,0.940032,0.989507368
9,16,M,1,0,0,1,0,1,0,1,300,50000,27,32,0.793152,0.528768,0.793152,0.528768,0.695747368
9,16,M,1,0,0,1,0,1,0,1,300,50000,32,100,1.233792,1.410048,1.410048,1.057536,1.345111579
9,16,M,1,0,0,1,0,1,1,0,0,50,-100,7,0.205632,0.264384,0.205632,0.235008,0.239646316
9,16,M,1,0,0,1,0,1,1,0,0,50,7,12,0.137088,0.156672,0.176256,0.156672,0.164917895
9,16,M,1,0,0,1,0,1,1,0,0,50,12,22,0.088128,0.088128,0.132192,0.088128,0.104362105
9,16,M,1,0,0,1,0,1,1,0,0,50,22,27,0.058752,0.058752,0.068544,0.068544,0.066997895
9,16,M,1,0,0,1,0,1,1,0,0,50,27,32,0.044064,0.051408,0.051408,0.051408,0.052181053
9,16,M,1,0,0,1,0,1,1,0,0,50,32,100,0.117504,0.117504,0.132192,0.132192,0.131418947
9,16,M,1,0,0,1,0,1,1,0,50,100,-100,7,0.470016,0.470016,0.352512,0.528768,0.479292632
9,16,M,1,0,0,1,0,1,1,0,50,100,7,12,0.235008,0.235008,0.352512,0.274176,0.288606316
