yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
36,45,M,1,0,0,0,1,0,1,0,200,300,12,22,3.7179,3.3048,3.7179,3.3048,3.696157895
36,45,M,1,0,0,0,1,0,1,1,200,300,12,22,3.96576,4.62672,3.96576,5.94864,4.870231579
36,45,M,1,0,0,0,1,1,0,0,200,300,12,22,3.3048,3.7179,3.3048,3.3048,3.587447368
36,45,M,1,0,0,0,1,1,0,1,200,300,12,22,5.94864,3.96576,5.28768,5.28768,5.392042105
36,45,M,1,0,0,0,1,1,1,0,200,300,12,22,5.28768,5.94864,5.28768,5.94864,5.913852632
36,45,M,1,0,0,0,1,1,1,1,200,300,12,22,6.94008,8.92296,7.93152,7.93152,8.348968421
36,45,M,1,0,0,1,0,0,0,0,200,300,12,22,2.23074,1.73502,1.48716,1.73502,1.891563158
36,45,M,1,0,0,1,0,0,0,1,200,300,12,22,3.3048,2.4786,3.3048,3.7179,3.370026316
36,45,M,1,0,0,1,0,0,1,0,200,300,12,22,3.7179,3.3048,2.4786,2.4786,3.152605263
36,45,M,1,0,0,1,0,0,1,1,200,300,12,22,3.96576,4.62672,3.96576,5.94864,4.870231579
36,45,M,1,0,0,1,0,1,0,0,200,300,12,22,2.8917,2.8917,2.4786,2.4786,2.826473684
36,45,M,1,0,0,1,0,1,0,1,200,300,12,22,4.62672,4.62672,5.28768,5.94864,5.392042105
36,45,M,1,0,0,1,0,1,1,0,200,300,12,22,5.28768,5.94864,3.96576,5.94864,5.565978947
36,45,M,1,0,0,1,0,1,1,1,200,300,12,22,6.94008,5.94864,8.92296,6.94008,7.566252632
36,45,M,1,0,0,1,1,0,0,0,200,300,12,22,3.7179,2.4786,2.8917,3.7179,3.370026316
36,45,M,1,0,0,1,1,0,0,1,200,300,12,22,5.94864,5.94864,5.94864,3.96576,5.739915789
36,45,M,1,0,0,1,1,0,1,0,200,300,12,22,5.94864,5.28768,3.96576,4.62672,5.218105263
36,45,M,1,0,0,1,1,0,1,1,200,300,12,22,7.93152,7.93152,8.92296,8.92296,8.870778947
36,45,M,1,0,0,1,1,1,0,0,200,300,12,22,3.96576,5.94864,5.94864,5.94864,5.739915789
36,45,M,1,0,0,1,1,1,0,1,200,300,12,22,5.94864,7.93152,8.92296,5.94864,7.566252632
36,45,M,1,0,0,1,1,1,1,0,200,300,12,22,8.92296,7.93152,6.94008,6.94008,8.088063158
36,45,M,1,0,0,1,1,1,1,1,200,300,12,22,7.93152,11.89728,11.89728,7.93152,10.43621053
36,45,M,1,0,1,0,0,0,0,0,200,300,12,22,1.48716,2.23074,1.48716,1.98288,1.891563158
36,45,M,1,0,1,0,0,0,0,1,200,300,12,22,2.8917,2.4786,3.3048,3.7179,3.261315789
36,45,M,1,0,1,0,0,0,1,0,200,300,12,22,3.7179,3.3048,2.4786,2.8917,3.261315789
36,45,M,1,0,1,0,0,0,1,1,200,300,12,22,5.28768,3.96576,3.96576,5.94864,5.044168421
36,45,M,1,0,1,0,0,1,0,0,200,300,12,22,2.4786,3.7179,2.4786,2.4786,2.935184211
36,45,M,1,0,1,0,0,1,0,1,200,300,12,22,3.96576,4.62672,5.94864,5.28768,5.218105263
36,45,M,1,0,1,0,0,1,1,0,200,300,12,22,3.96576,5.94864,5.94864,4.62672,5.392042105
36,45,M,1,0,1,0,0,1,1,1,200,300,12,22,5.94864,7.93152,5.94864,5.94864,6.783536842
36,45,M,1,0,1,0,1,0,0,0,200,300,12,22,2.8917,2.4786,3.7179,3.3048,3.261315789
36,45,M,1,0,1,0,1,0,0,1,200,300,12,22,4.62672,5.94864,3.96576,3.96576,4.870231579
36,45,M,1,0,1,0,1,0,1,0,200,300,12,22,3.96576,4.62672,3.96576,3.96576,4.348421053
36,45,M,1,0,1,0,1,0,1,1,200,300,12,22,5.94864,5.94864,7.93152,7.93152,7.305347368
36,45,M,1,0,1,0,1,1,0,0,200,300,12,22,3.96576,4.62672,3.96576,3.96576,4.348421053
36,45,M,1,0,1,0,1,1,0,1,200,300,12,22,5.94864,5.94864,5.94864,6.94008,6.522631579
36,45,M,1,0,1,0,1,1,1,0,200,300,12,22,5.94864,7.93152,5.94864,7.93152,7.305347368
36,45,M,1,0,1,0,1,1,1,1,200,300,12,22,9.25344,10.57536,7.93152,7.93152,9.392589474
36,45,M,1,0,1,1,0,0,0,0,200,300,12,22,3.7179,2.8917,3.7179,2.4786,3.370026316
36,45,M,1,0,1,1,0,0,0,1,200,300,12,22,5.94864,5.28768,5.28768,3.96576,5.392042105
36,45,M,1,0,1,1,0,0,1,0,200,300,12,22,3.96576,3.96576,3.96576,3.96576,4.174484211
36,45,M,1,0,1,1,0,0,1,1,200,300,12,22,5.94864,7.93152,6.94008,5.94864,7.044442105
36,45,M,1,0,1,1,0,1,0,0,200,300,12,22,4.62672,4.62672,3.96576,4.62672,4.696294737
36,45,M,1,0,1,1,0,1,0,1,200,300,12,22,8.92296,8.92296,7.93152,8.92296,9.131684211
36,45,M,1,0,1,1,0,1,1,0,200,300,12,22,7.93152,6.94008,6.94008,7.93152,7.827157895
36,45,M,1,0,1,1,0,1,1,1,200,300,12,22,9.25344,11.89728,10.57536,11.89728,11.47983158
36,45,M,1,0,1,1,1,0,0,0,200,300,12,22,4.62672,5.94864,5.94864,5.94864,5.913852632
36,45,M,1,0,1,1,1,0,0,1,200,300,12,22,8.92296,7.93152,5.94864,8.92296,8.348968421
36,45,M,1,0,1,1,1,0,1,0,200,300,12,22,5.94864,6.94008,8.92296,6.94008,7.566252632
36,45,M,1,0,1,1,1,0,1,1,200,300,12,22,7.93152,10.57536,11.89728,9.25344,10.43621053
36,45,M,1,0,1,1,1,1,0,0,200,300,12,22,7.93152,5.94864,6.94008,6.94008,7.305347368
36,45,M,1,0,1,1,1,1,0,1,200,300,12,22,7.93152,11.89728,9.25344,9.25344,10.08833684
36,45,M,1,0,1,1,1,1,1,0,200,300,12,22,7.93152,11.89728,11.89728,10.57536,11.13195789
36,45,M,1,0,1,1,1,1,1,1,200,300,12,22,9.9144,9.9144,9.9144,9.9144,10.43621053
36,45,M,1,1,0,0,0,0,0,0,200,300,12,22,1.98288,1.98288,1.48716,1.48716,1.826336842
36,45,M,1,1,0,0,0,0,0,1,200,300,12,22,2.4786,3.3048,3.7179,3.7179,3.478736842
36,45,M,1,1,0,0,0,0,1,0,200,300,12,22,2.4786,3.3048,3.3048,2.4786,3.043894737
36,45,M,1,1,0,0,0,0,1,1,200,300,12,22,3.96576,5.94864,5.94864,5.28768,5.565978947
36,45,M,1,1,0,0,0,1,0,0,200,300,12,22,2.4786,3.7179,3.7179,2.8917,3.370026316
36,45,M,1,1,0,0,0,1,0,1,200,300,12,22,5.94864,5.28768,5.28768,3.96576,5.392042105
36,45,M,1,1,0,0,0,1,1,0,200,300,12,22,3.96576,5.28768,5.28768,5.94864,5.392042105
36,45,M,1,1,0,0,0,1,1,1,200,300,12,22,5.94864,8.92296,5.94864,7.93152,7.566252632
36,45,M,1,1,0,0,1,0,0,0,200,300,12,22,3.7179,2.4786,2.8917,2.4786,3.043894737
36,45,M,1,1,0,0,1,0,0,1,200,300,12,22,5.94864,3.96576,3.96576,5.28768,5.044168421
36,45,M,1,1,0,0,1,0,1,0,200,300,12,22,5.94864,3.96576,3.96576,3.96576,4.696294737
36,45,M,1,1,0,0,1,0,1,1,200,300,12,22,8.92296,6.94008,6.94008,6.94008,7.827157895
36,45,M,1,1,0,0,1,1,0,0,200,300,12,22,3.96576,3.96576,5.28768,3.96576,4.522357895
36,45,M,1,1,0,0,1,1,0,1,200,300,12,22,8.92296,7.93152,8.92296,6.94008,8.609873684
36,45,M,1,1,0,0,1,1,1,0,200,300,12,22,8.92296,5.94864,8.92296,5.94864,7.827157895
36,45,M,1,1,0,0,1,1,1,1,200,300,12,22,7.93152,7.93152,10.57536,7.93152,9.044715789
36,45,M,1,1,0,1,0,0,0,0,200,300,12,22,2.8917,2.4786,3.3048,2.8917,3.043894737
36,45,M,1,1,0,1,0,0,0,1,200,300,12,22,5.94864,5.94864,4.62672,3.96576,5.392042105
36,45,M,1,1,0,1,0,0,1,0,200,300,12,22,5.94864,3.96576,4.62672,5.94864,5.392042105
36,45,M,1,1,0,1,0,0,1,1,200,300,12,22,7.93152,7.93152,5.94864,6.94008,7.566252632
36,45,M,1,1,0,1,0,1,0,0,200,300,12,22,3.96576,5.28768,5.94864,5.94864,5.565978947
36,45,M,1,1,0,1,0,1,0,1,200,300,12,22,8.92296,6.94008,7.93152,5.94864,7.827157895
36,45,M,1,1,0,1,0,1,1,0,200,300,12,22,5.94864,6.94008,8.92296,6.94008,7.566252632
36,45,M,1,1,0,1,0,1,1,1,200,300,12,22,7.93152,10.57536,9.25344,11.89728,10.43621053
36,45,M,1,1,0,1,1,0,0,0,200,300,12,22,5.94864,5.94864,4.62672,4.62672,5.565978947
36,45,M,1,1,0,1,1,0,0,1,200,300,12,22,6.94008,7.93152,7.93152,5.94864,7.566252632
36,45,M,1,1,0,1,1,0,1,0,200,300,12,22,5.94864,5.94864,8.92296,7.93152,7.566252632
36,45,M,1,1,0,1,1,0,1,1,200,300,12,22,10.57536,7.93152,10.57536,10.57536,10.43621053
36,45,M,1,1,0,1,1,1,0,0,200,300,12,22,7.93152,5.94864,6.94008,5.94864,7.044442105
36,45,M,1,1,0,1,1,1,0,1,200,300,12,22,7.93152,9.25344,10.57536,10.57536,10.08833684
36,45,M,1,1,0,1,1,1,1,0,200,300,12,22,7.93152,9.25344,10.57536,7.93152,9.392589474
36,45,M,1,1,0,1,1,1,1,1,200,300,12,22,9.9144,14.8716,13.2192,13.2192,13.48010526
36,45,M,1,1,1,0,0,0,0,0,200,300,12,22,2.8917,3.7179,3.7179,3.3048,3.587447368
36,45,M,1,1,1,0,0,0,0,1,200,300,12,22,5.94864,5.28768,3.96576,3.96576,5.044168421
36,45,M,1,1,1,0,0,0,1,0,200,300,12,22,4.62672,3.96576,4.62672,3.96576,4.522357895
36,45,M,1,1,1,0,0,0,1,1,200,300,12,22,7.93152,6.94008,6.94008,7.93152,7.827157895
36,45,M,1,1,1,0,0,1,0,0,200,300,12,22,3.96576,4.62672,3.96576,5.94864,4.870231579
36,45,M,1,1,1,0,0,1,0,1,200,300,12,22,7.93152,5.94864,5.94864,7.93152,7.305347368
36,45,M,1,1,1,0,0,1,1,0,200,300,12,22,7.93152,6.94008,8.92296,7.93152,8.348968421
36,45,M,1,1,1,0,0,1,1,1,200,300,12,22,11.89728,7.93152,7.93152,10.57536,10.08833684
36,45,M,1,1,1,0,1,0,0,0,200,300,12,22,5.94864,5.28768,4.62672,5.94864,5.739915789
36,45,M,1,1,1,0,1,0,0,1,200,300,12,22,8.92296,5.94864,5.94864,5.94864,7.044442105
36,45,M,1,1,1,0,1,0,1,0,200,300,12,22,5.94864,6.94008,5.94864,7.93152,7.044442105
36,45,M,1,1,1,0,1,0,1,1,200,300,12,22,10.57536,9.25344,10.57536,10.57536,10.78408421
36,45,M,1,1,1,0,1,1,0,0,200,300,12,22,6.94008,8.92296,8.92296,8.92296,8.870778947
36,45,M,1,1,1,0,1,1,0,1,200,300,12,22,7.93152,10.57536,10.57536,9.25344,10.08833684
36,45,M,1,1,1,0,1,1,1,0,200,300,12,22,11.89728,7.93152,10.57536,7.93152,10.08833684
36,45,M,1,1,1,0,1,1,1,1,200,300,12,22,9.9144,11.5668,13.2192,14.8716,13.04526316
36,45,M,1,1,1,1,0,0,0,0,200,300,12,22,5.94864,4.62672,5.28768,4.62672,5.392042105
36,45,M,1,1,1,1,0,0,0,1,200,300,12,22,7.93152,5.94864,5.94864,6.94008,7.044442105
36,45,M,1,1,1,1,0,0,1,0,200,300,12,22,6.94008,8.92296,7.93152,6.94008,8.088063158
36,45,M,1,1,1,1,0,0,1,1,200,300,12,22,10.57536,10.57536,10.57536,11.89728,11.47983158
36,45,M,1,1,1,1,0,1,0,0,200,300,12,22,5.94864,8.92296,5.94864,6.94008,7.305347368
36,45,M,1,1,1,1,0,1,0,1,200,300,12,22,7.93152,10.57536,10.57536,9.25344,10.08833684
36,45,M,1,1,1,1,0,1,1,0,200,300,12,22,10.57536,10.57536,9.25344,10.57536,10.78408421
36,45,M,1,1,1,1,0,1,1,1,200,300,12,22,13.2192,11.5668,14.8716,11.5668,13.48010526
36,45,M,1,1,1,1,1,0,0,0,200,300,12,22,6.94008,6.94008,8.92296,7.93152,8.088063158
36,45,M,1,1,1,1,1,0,0,1,200,300,12,22,10.57536,10.57536,11.89728,10.57536,11.47983158
36,45,M,1,1,1,1,1,0,1,0,200,300,12,22,11.89728,9.25344,11.89728,11.89728,11.82770526
36,45,M,1,1,1,1,1,0,1,1,200,300,12,22,14.8716,9.9144,14.8716,11.5668,13.48010526
36,45,M,1,1,1,1,1,1,0,0,200,300,12,22,9.25344,7.93152,10.57536,7.93152,9.392589474
36,45,M,1,1,1,1,1,1,0,1,200,300,12,22,14.8716,14.8716,14.8716,11.5668,14.78463158
36,45,M,1,1,1,1,1,1,1,0,200,300,12,22,9.9144,13.2192,14.8716,14.8716,13.91494737
36,45,M,1,1,1,1,1,1,1,1,200,300,12,22,13.88016,15.86304,17.84592,15.86304,16.69793684
36,45,F,0,0,0,0,0,0,0,0,200,300,22,27,0.25272,0.37908,0.25272,0.25272,0.299273684
36,45,F,0,0,0,0,0,0,0,1,200,300,22,27,0.6318,0.4914,0.4212,0.4212,0.517263158
36,45,F,0,0,0,0,0,0,1,0,200,300,22,27,0.5616,0.6318,0.4212,0.4212,0.535736842
36,45,F,0,0,0,0,0,0,1,1,200,300,22,27,0.88452,1.01088,1.13724,0.88452,1.030831579
36,45,F,0,0,0,0,0,1,0,0,200,300,22,27,0.4914,0.4914,0.4914,0.6318,0.554210526
36,45,F,0,0,0,0,0,1,0,1,200,300,22,27,0.75816,1.01088,1.01088,1.13724,1.030831579
36,45,F,0,0,0,0,0,1,1,0,200,300,22,27,0.75816,1.13724,1.13724,0.88452,1.030831579
36,45,F,0,0,0,0,0,1,1,1,200,300,22,27,1.8954,1.6848,1.4742,1.8954,1.828894737
36,45,F,0,0,0,0,1,0,0,0,200,300,22,27,0.6318,0.5616,0.4212,0.5616,0.572684211
36,45,F,0,0,0,0,1,0,0,1,200,300,22,27,1.13724,1.13724,1.13724,1.01088,1.163842105
36,45,F,0,0,0,0,1,0,1,0,200,300,22,27,0.88452,0.75816,1.01088,0.88452,0.931073684
36,45,F,0,0,0,0,1,0,1,1,200,300,22,27,1.6848,1.4742,1.2636,1.4742,1.551789474
36,45,F,0,0,0,0,1,1,0,0,200,300,22,27,0.88452,1.01088,1.01088,1.01088,1.030831579
36,45,F,0,0,0,0,1,1,0,1,200,300,22,27,1.4742,1.6848,1.2636,1.2636,1.496368421
36,45,F,0,0,0,0,1,1,1,0,200,300,22,27,1.6848,1.4742,1.4742,1.8954,1.718052632
36,45,F,0,0,0,0,1,1,1,1,200,300,22,27,2.69568,2.69568,3.03264,2.35872,2.837557895
36,45,F,0,0,0,1,0,0,0,0,200,300,22,27,0.4212,0.4212,0.4212,0.4914,0.461842105
36,45,F,0,0,0,1,0,0,0,1,200,300,22,27,0.88452,1.13724,0.88452,0.75816,0.964326316
36,45,F,0,0,0,1,0,0,1,0,200,300,22,27,0.75816,0.88452,0.88452,1.13724,0.964326316
36,45,F,0,0,0,1,0,0,1,1,200,300,22,27,1.2636,1.4742,1.8954,1.4742,1.607210526
36,45,F,0,0,0,1,0,1,0,0,200,300,22,27,1.01088,1.01088,1.01088,1.01088,1.064084211
36,45,F,0,0,0,1,0,1,0,1,200,300,22,27,1.6848,1.2636,1.8954,1.6848,1.718052632
36,45,F,0,0,0,1,0,1,1,0,200,300,22,27,1.2636,1.2636,1.6848,1.4742,1.496368421
36,45,F,0,0,0,1,0,1,1,1,200,300,22,27,2.02176,3.03264,2.35872,2.69568,2.660210526
36,45,F,0,0,0,1,1,0,0,0,200,300,22,27,0.88452,0.88452,1.01088,0.75816,0.931073684
36,45,F,0,0,0,1,1,0,0,1,200,300,22,27,1.2636,1.8954,1.6848,1.6848,1.718052632
36,45,F,0,0,0,1,1,0,1,0,200,300,22,27,1.6848,1.2636,1.4742,1.4742,1.551789474
36,45,F,0,0,0,1,1,0,1,1,200,300,22,27,2.69568,2.35872,2.02176,2.02176,2.394189474
36,45,F,0,0,0,1,1,1,0,0,200,300,22,27,1.2636,1.4742,1.4742,1.6848,1.551789474
36,45,F,0,0,0,1,1,1,0,1,200,300,22,27,2.02176,2.35872,2.69568,3.03264,2.660210526
36,45,F,0,0,0,1,1,1,1,0,200,300,22,27,2.35872,2.02176,2.02176,3.03264,2.482863158
36,45,F,0,0,0,1,1,1,1,1,200,300,22,27,3.53808,4.54896,4.04352,4.54896,4.389347368
36,45,F,0,0,1,0,0,0,0,0,200,300,22,27,0.4212,0.4212,0.4212,0.4212,0.443368421
36,45,F,0,0,1,0,0,0,0,1,200,300,22,27,0.75816,1.13724,0.88452,0.75816,0.931073684
36,45,F,0,0,1,0,0,0,1,0,200,300,22,27,0.88452,0.88452,1.01088,0.88452,0.964326316
36,45,F,0,0,1,0,0,0,1,1,200,300,22,27,1.4742,1.2636,1.4742,1.6848,1.551789474
36,45,F,0,0,1,0,0,1,0,0,200,300,22,27,0.88452,1.01088,0.88452,0.88452,0.964326316
36,45,F,0,0,1,0,0,1,0,1,200,300,22,27,1.8954,1.4742,1.4742,1.6848,1.718052632
36,45,F,0,0,1,0,0,1,1,0,200,300,22,27,1.6848,1.4742,1.2636,1.6848,1.607210526
36,45,F,0,0,1,0,0,1,1,1,200,300,22,27,2.02176,2.02176,2.02176,2.35872,2.216842105
36,45,F,0,0,1,0,1,0,0,0,200,300,22,27,0.88452,1.13724,1.13724,1.13724,1.130589474
36,45,F,0,0,1,0,1,0,0,1,200,300,22,27,1.6848,1.4742,1.2636,1.4742,1.551789474
36,45,F,0,0,1,0,1,0,1,0,200,300,22,27,1.2636,1.8954,1.2636,1.8954,1.662631579
36,45,F,0,0,1,0,1,0,1,1,200,300,22,27,3.03264,2.35872,2.02176,2.69568,2.660210526
36,45,F,0,0,1,0,1,1,0,0,200,300,22,27,1.2636,1.8954,1.2636,1.8954,1.662631579
36,45,F,0,0,1,0,1,1,0,1,200,300,22,27,3.03264,2.35872,3.03264,2.02176,2.748884211
36,45,F,0,0,1,0,1,1,1,0,200,300,22,27,2.69568,3.03264,2.69568,3.03264,3.014905263
36,45,F,0,0,1,0,1,1,1,1,200,300,22,27,4.54896,4.04352,4.04352,3.03264,4.123326316
36,45,F,0,0,1,1,0,0,0,0,200,300,22,27,1.13724,0.88452,0.88452,0.75816,0.964326316
36,45,F,0,0,1,1,0,0,0,1,200,300,22,27,1.8954,1.6848,1.6848,1.2636,1.718052632
36,45,F,0,0,1,1,0,0,1,0,200,300,22,27,1.4742,1.6848,1.6848,1.2636,1.607210526
36,45,F,0,0,1,1,0,0,1,1,200,300,22,27,2.02176,2.02176,3.03264,2.02176,2.394189474
36,45,F,0,0,1,1,0,1,0,0,200,300,22,27,1.4742,1.4742,1.8954,1.2636,1.607210526
36,45,F,0,0,1,1,0,1,0,1,200,300,22,27,2.35872,2.69568,2.02176,2.35872,2.482863158
36,45,F,0,0,1,1,0,1,1,0,200,300,22,27,2.02176,3.03264,2.35872,3.03264,2.748884211
36,45,F,0,0,1,1,0,1,1,1,200,300,22,27,3.53808,4.04352,3.53808,4.04352,3.990315789
36,45,F,0,0,1,1,1,0,0,0,200,300,22,27,1.6848,1.2636,1.6848,1.4742,1.607210526
36,45,F,0,0,1,1,1,0,0,1,200,300,22,27,2.35872,2.02176,2.02176,3.03264,2.482863158
36,45,F,0,0,1,1,1,0,1,0,200,300,22,27,2.02176,3.03264,2.69568,2.35872,2.660210526
36,45,F,0,0,1,1,1,0,1,1,200,300,22,27,4.04352,4.54896,3.53808,4.54896,4.389347368
36,45,F,0,0,1,1,1,1,0,0,200,300,22,27,2.02176,3.03264,3.03264,2.69568,2.837557895
36,45,F,0,0,1,1,1,1,0,1,200,300,22,27,4.54896,4.04352,4.54896,3.53808,4.389347368
36,45,F,0,0,1,1,1,1,1,0,200,300,22,27,4.54896,3.03264,4.04352,3.03264,3.857305263
36,45,F,0,0,1,1,1,1,1,1,200,300,22,27,6.06528,5.39136,6.06528,5.39136,6.029810526
36,45,F,0,1,0,0,0,0,0,0,200,300,22,27,0.5616,0.4212,0.6318,0.5616,0.572684211
36,45,F,0,1,0,0,0,0,0,1,200,300,22,27,0.88452,0.88452,1.13724,0.75816,0.964326316
36,45,F,0,1,0,0,0,0,1,0,200,300,22,27,0.88452,1.01088,1.01088,0.88452,0.997578947
36,45,F,0,1,0,0,0,0,1,1,200,300,22,27,1.2636,1.4742,1.8954,1.8954,1.718052632
36,45,F,0,1,0,0,0,1,0,0,200,300,22,27,1.13724,1.01088,1.13724,0.88452,1.097336842
36,45,F,0,1,0,0,0,1,0,1,200,300,22,27,1.8954,1.6848,1.2636,1.4742,1.662631579
36,45,F,0,1,0,0,0,1,1,0,200,300,22,27,1.8954,1.4742,1.6848,1.4742,1.718052632
36,45,F,0,1,0,0,0,1,1,1,200,300,22,27,2.35872,2.69568,2.02176,2.69568,2.571536842
36,45,F,0,1,0,0,1,0,0,0,200,300,22,27,1.01088,0.88452,0.88452,0.88452,0.964326316
36,45,F,0,1,0,0,1,0,0,1,200,300,22,27,1.6848,1.8954,1.6848,1.2636,1.718052632
36,45,F,0,1,0,0,1,0,1,0,200,300,22,27,1.6848,1.8954,1.4742,1.2636,1.662631579
36,45,F,0,1,0,0,1,0,1,1,200,300,22,27,2.02176,2.02176,3.03264,2.02176,2.394189474
36,45,F,0,1,0,0,1,1,0,0,200,300,22,27,1.2636,1.4742,1.8954,1.4742,1.607210526
36,45,F,0,1,0,0,1,1,0,1,200,300,22,27,3.03264,2.35872,3.03264,3.03264,3.014905263
36,45,F,0,1,0,0,1,1,1,0,200,300,22,27,2.69568,2.35872,3.03264,2.35872,2.748884211
36,45,F,0,1,0,0,1,1,1,1,200,300,22,27,3.03264,4.04352,3.53808,3.03264,3.591284211
36,45,F,0,1,0,1,0,0,0,0,200,300,22,27,1.13724,1.13724,1.13724,0.88452,1.130589474
36,45,F,0,1,0,1,0,0,0,1,200,300,22,27,1.4742,1.4742,1.8954,1.8954,1.773473684
36,45,F,0,1,0,1,0,0,1,0,200,300,22,27,1.4742,1.4742,1.2636,1.4742,1.496368421
36,45,F,0,1,0,1,0,0,1,1,200,300,22,27,3.03264,3.03264,2.02176,2.35872,2.748884211
36,45,F,0,1,0,1,0,1,0,0,200,300,22,27,1.2636,1.6848,1.4742,1.8954,1.662631579
36,45,F,0,1,0,1,0,1,0,1,200,300,22,27,3.03264,2.35872,2.35872,2.02176,2.571536842
36,45,F,0,1,0,1,0,1,1,0,200,300,22,27,2.69568,2.02176,2.35872,3.03264,2.660210526
36,45,F,0,1,0,1,0,1,1,1,200,300,22,27,4.04352,4.04352,4.04352,4.54896,4.389347368
36,45,F,0,1,0,1,1,0,0,0,200,300,22,27,1.6848,1.6848,1.6848,1.6848,1.773473684
36,45,F,0,1,0,1,1,0,0,1,200,300,22,27,2.35872,3.03264,2.69568,2.02176,2.660210526
36,45,F,0,1,0,1,1,0,1,0,200,300,22,27,3.03264,3.03264,2.69568,2.02176,2.837557895
36,45,F,0,1,0,1,1,0,1,1,200,300,22,27,4.54896,3.53808,4.54896,3.03264,4.123326316
36,45,F,0,1,0,1,1,1,0,0,200,300,22,27,2.02176,2.02176,3.03264,2.69568,2.571536842
36,45,F,0,1,0,1,1,1,0,1,200,300,22,27,4.54896,3.53808,4.54896,4.04352,4.389347368
36,45,F,0,1,0,1,1,1,1,0,200,300,22,27,4.54896,3.53808,3.03264,4.04352,3.990315789
36,45,F,0,1,0,1,1,1,1,1,200,300,22,27,6.06528,5.39136,5.39136,5.39136,5.852463158
36,45,F,0,1,1,0,0,0,0,0,200,300,22,27,0.88452,0.75816,1.13724,1.13724,1.030831579
36,45,F,0,1,1,0,0,0,0,1,200,300,22,27,1.2636,1.4742,1.6848,1.6848,1.607210526
36,45,F,0,1,1,0,0,0,1,0,200,300,22,27,1.6848,1.6848,1.8954,1.8954,1.884315789
36,45,F,0,1,1,0,0,0,1,1,200,300,22,27,2.69568,2.35872,2.02176,2.02176,2.394189474
36,45,F,0,1,1,0,0,1,0,0,200,300,22,27,1.8954,1.6848,1.4742,1.4742,1.718052632
36,45,F,0,1,1,0,0,1,0,1,200,300,22,27,3.03264,2.69568,2.69568,2.02176,2.748884211
36,45,F,0,1,1,0,0,1,1,0,200,300,22,27,2.35872,2.35872,2.35872,2.02176,2.394189474
36,45,F,0,1,1,0,0,1,1,1,200,300,22,27,3.03264,3.53808,3.53808,4.54896,3.857305263
36,45,F,0,1,1,0,1,0,0,0,200,300,22,27,1.8954,1.8954,1.8954,1.8954,1.995157895
36,45,F,0,1,1,0,1,0,0,1,200,300,22,27,2.69568,2.02176,2.02176,3.03264,2.571536842
36,45,F,0,1,1,0,1,0,1,0,200,300,22,27,2.35872,3.03264,2.35872,3.03264,2.837557895
36,45,F,0,1,1,0,1,0,1,1,200,300,22,27,3.53808,4.04352,4.54896,3.53808,4.123326316
36,45,F,0,1,1,0,1,1,0,0,200,300,22,27,3.03264,3.03264,2.35872,2.02176,2.748884211
36,45,F,0,1,1,0,1,1,0,1,200,300,22,27,3.03264,4.04352,3.53808,3.03264,3.591284211
36,45,F,0,1,1,0,1,1,1,0,200,300,22,27,3.03264,3.03264,3.03264,4.04352,3.458273684
36,45,F,0,1,1,0,1,1,1,1,200,300,22,27,6.06528,6.06528,4.71744,6.06528,6.029810526
36,45,F,0,1,1,1,0,0,0,0,200,300,22,27,1.8954,1.8954,1.2636,1.2636,1.662631579
36,45,F,0,1,1,1,0,0,0,1,200,300,22,27,3.03264,2.35872,2.35872,3.03264,2.837557895
36,45,F,0,1,1,1,0,0,1,0,200,300,22,27,3.03264,3.03264,2.02176,2.35872,2.748884211
36,45,F,0,1,1,1,0,0,1,1,200,300,22,27,3.03264,4.04352,4.54896,3.03264,3.857305263
36,45,F,0,1,1,1,0,1,0,0,200,300,22,27,2.69568,2.02176,2.69568,2.35872,2.571536842
36,45,F,0,1,1,1,0,1,0,1,200,300,22,27,3.53808,4.04352,3.03264,3.03264,3.591284211
36,45,F,0,1,1,1,0,1,1,0,200,300,22,27,3.03264,4.54896,4.04352,3.53808,3.990315789
36,45,F,0,1,1,1,0,1,1,1,200,300,22,27,4.71744,4.71744,5.39136,5.39136,5.320421053
36,45,F,0,1,1,1,1,0,0,0,200,300,22,27,2.35872,2.02176,2.69568,2.02176,2.394189474
36,45,F,0,1,1,1,1,0,0,1,200,300,22,27,3.53808,3.53808,4.54896,4.54896,4.256336842
36,45,F,0,1,1,1,1,0,1,0,200,300,22,27,3.03264,4.04352,3.53808,4.54896,3.990315789
36,45,F,0,1,1,1,1,0,1,1,200,300,22,27,4.71744,6.06528,5.39136,4.04352,5.320421053
36,45,F,0,1,1,1,1,1,0,0,200,300,22,27,3.53808,4.04352,3.03264,3.03264,3.591284211
36,45,F,0,1,1,1,1,1,0,1,200,300,22,27,5.39136,6.06528,4.04352,4.04352,5.143073684
36,45,F,0,1,1,1,1,1,1,0,200,300,22,27,5.39136,6.06528,6.06528,6.06528,6.207157895
36,45,F,0,1,1,1,1,1,1,1,200,300,22,27,5.8968,6.7392,5.0544,6.7392,6.428842105
36,45,F,1,0,0,0,0,0,0,0,200,300,22,27,0.4914,0.6318,0.6318,0.6318,0.628105263
36,45,F,1,0,0,0,0,0,0,1,200,300,22,27,0.88452,0.75816,1.01088,0.75816,0.897821053
