yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
56,65,M,1,0,1,1,1,0,0,0,0,50,32,100,0.88128,1.02816,1.02816,1.32192,1.120926316
56,65,M,1,0,1,1,1,0,0,0,50,100,-100,7,4.11264,3.52512,3.52512,3.52512,3.865263158
56,65,M,1,0,1,1,1,0,0,0,50,100,7,12,3.13344,3.13344,2.35008,3.13344,3.092210526
56,65,M,1,0,1,1,1,0,0,0,50,100,12,22,1.76256,2.64384,2.35008,1.76256,2.241852632
56,65,M,1,0,1,1,1,0,0,0,50,100,22,27,1.37088,1.76256,1.56672,1.56672,1.649178947
56,65,M,1,0,1,1,1,0,0,0,50,100,27,32,0.88128,1.17504,1.32192,1.17504,1.198231579
56,65,M,1,0,1,1,1,0,0,0,50,100,32,100,2.35008,2.05632,1.76256,2.64384,2.319157895
56,65,M,1,0,1,1,1,0,0,0,100,150,-100,7,9.40032,8.22528,7.05024,7.05024,8.348968421
56,65,M,1,0,1,1,1,0,0,0,100,150,7,12,4.70016,6.26688,5.48352,4.70016,5.565978947
56,65,M,1,0,1,1,1,0,0,0,100,150,12,22,4.70016,3.52512,5.28768,5.28768,4.947536842
56,65,M,1,0,1,1,1,0,0,0,100,150,22,27,3.52512,2.35008,3.52512,2.35008,3.092210526
56,65,M,1,0,1,1,1,0,0,0,100,150,27,32,2.64384,2.05632,2.64384,1.76256,2.396463158
56,65,M,1,0,1,1,1,0,0,0,100,150,32,100,4.11264,4.70016,5.28768,3.52512,4.638315789
56,65,M,1,0,1,1,1,0,0,0,150,200,-100,7,12.33792,12.33792,15.86304,10.57536,13.45111579
56,65,M,1,0,1,1,1,0,0,0,150,200,7,12,8.22528,10.57536,9.40032,7.05024,9.276631579
56,65,M,1,0,1,1,1,0,0,0,150,200,12,22,6.16896,7.93152,7.05024,6.16896,7.189389474
56,65,M,1,0,1,1,1,0,0,0,150,200,22,27,4.70016,3.52512,5.28768,3.52512,4.483705263
56,65,M,1,0,1,1,1,0,0,0,150,200,27,32,3.08448,3.08448,3.52512,3.96576,3.594694737
56,65,M,1,0,1,1,1,0,0,0,150,200,32,100,5.28768,5.28768,5.28768,6.16896,5.797894737
56,65,M,1,0,1,1,1,0,0,0,200,300,-100,7,23.79456,15.86304,18.50688,23.79456,21.56816842
56,65,M,1,0,1,1,1,0,0,0,200,300,7,12,14.10048,12.33792,10.57536,15.86304,13.91494737
56,65,M,1,0,1,1,1,0,0,0,200,300,12,22,9.25344,10.57536,9.25344,7.93152,9.740463158
56,65,M,1,0,1,1,1,0,0,0,200,300,22,27,6.16896,5.28768,7.05024,5.28768,6.261726316
56,65,M,1,0,1,1,1,0,0,0,200,300,27,32,5.94864,4.62672,3.96576,4.62672,5.044168421
56,65,M,1,0,1,1,1,0,0,0,200,300,32,100,9.25344,10.57536,7.93152,9.25344,9.740463158
56,65,M,1,0,1,1,1,0,0,0,300,50000,-100,7,21.15072,31.72608,28.20096,31.72608,29.68522105
56,65,M,1,0,1,1,1,0,0,0,300,50000,7,12,18.80064,14.10048,16.45056,16.45056,17.31637895
56,65,M,1,0,1,1,1,0,0,0,300,50000,12,22,14.10048,10.57536,12.33792,10.57536,12.52345263
56,65,M,1,0,1,1,1,0,0,0,300,50000,22,27,7.05024,10.57536,8.22528,7.05024,8.658189474
56,65,M,1,0,1,1,1,0,0,0,300,50000,27,32,7.93152,5.28768,7.05024,5.28768,6.725557895
56,65,M,1,0,1,1,1,0,0,0,300,50000,32,100,15.86304,15.86304,10.57536,10.57536,13.91494737
56,65,M,1,0,1,1,1,0,0,1,0,50,-100,7,2.64384,3.96576,3.96576,3.08448,3.594694737
56,65,M,1,0,1,1,1,0,0,1,0,50,7,12,2.64384,2.35008,2.05632,1.76256,2.319157895
56,65,M,1,0,1,1,1,0,0,1,0,50,12,22,1.76256,1.54224,1.98288,1.98288,1.913305263
56,65,M,1,0,1,1,1,0,0,1,0,50,22,27,1.02816,1.17504,1.02816,1.17504,1.159578947
56,65,M,1,0,1,1,1,0,0,1,0,50,27,32,0.77112,0.99144,0.99144,0.99144,0.985642105
56,65,M,1,0,1,1,1,0,0,1,0,50,32,100,1.76256,1.32192,1.76256,1.98288,1.797347368
56,65,M,1,0,1,1,1,0,0,1,50,100,-100,7,7.05024,5.28768,6.16896,7.05024,6.725557895
56,65,M,1,0,1,1,1,0,0,1,50,100,7,12,3.52512,5.28768,4.70016,3.52512,4.483705263
56,65,M,1,0,1,1,1,0,0,1,50,100,12,22,3.52512,3.96576,2.64384,2.64384,3.362778947
56,65,M,1,0,1,1,1,0,0,1,50,100,22,27,1.76256,1.76256,2.05632,2.05632,2.009936842
56,65,M,1,0,1,1,1,0,0,1,50,100,27,32,1.32192,1.54224,1.32192,1.54224,1.507452632
56,65,M,1,0,1,1,1,0,0,1,50,100,32,100,3.08448,3.96576,3.52512,2.64384,3.478736842
56,65,M,1,0,1,1,1,0,0,1,100,150,-100,7,12.33792,12.33792,14.10048,15.86304,14.37877895
56,65,M,1,0,1,1,1,0,0,1,100,150,7,12,7.05024,10.57536,9.40032,8.22528,9.276631579
56,65,M,1,0,1,1,1,0,0,1,100,150,12,22,7.05024,7.93152,5.28768,7.93152,7.421305263
56,65,M,1,0,1,1,1,0,0,1,100,150,22,27,4.70016,5.28768,4.70016,3.52512,4.792926316
56,65,M,1,0,1,1,1,0,0,1,100,150,27,32,3.52512,2.64384,3.08448,2.64384,3.130863158
56,65,M,1,0,1,1,1,0,0,1,100,150,32,100,6.16896,5.28768,6.16896,7.05024,6.493642105
56,65,M,1,0,1,1,1,0,0,1,150,200,-100,7,18.50688,21.15072,23.79456,21.15072,22.26391579
56,65,M,1,0,1,1,1,0,0,1,150,200,7,12,12.33792,12.33792,10.57536,12.33792,12.52345263
56,65,M,1,0,1,1,1,0,0,1,150,200,12,22,10.57536,9.25344,10.57536,7.93152,10.08833684
56,65,M,1,0,1,1,1,0,0,1,150,200,22,27,6.16896,5.28768,7.93152,5.28768,6.493642105
56,65,M,1,0,1,1,1,0,0,1,150,200,27,32,5.94864,5.94864,5.94864,4.62672,5.913852632
56,65,M,1,0,1,1,1,0,0,1,150,200,32,100,7.93152,9.25344,10.57536,11.89728,10.43621053
56,65,M,1,0,1,1,1,0,0,1,200,300,-100,7,31.72608,35.69184,35.69184,23.79456,33.39587368
56,65,M,1,0,1,1,1,0,0,1,200,300,7,12,21.15072,18.50688,21.15072,15.86304,20.17667368
56,65,M,1,0,1,1,1,0,0,1,200,300,12,22,15.86304,13.88016,15.86304,13.88016,15.65431579
56,65,M,1,0,1,1,1,0,0,1,200,300,22,27,9.25344,9.25344,9.25344,11.89728,10.43621053
56,65,M,1,0,1,1,1,0,0,1,200,300,27,32,5.94864,5.94864,5.94864,8.92296,7.044442105
56,65,M,1,0,1,1,1,0,0,1,200,300,32,100,13.88016,17.84592,13.88016,13.88016,15.65431579
56,65,M,1,0,1,1,1,0,0,1,300,50000,-100,7,42.30144,31.72608,31.72608,31.72608,36.17886316
56,65,M,1,0,1,1,1,0,0,1,300,50000,7,12,21.15072,31.72608,28.20096,31.72608,29.68522105
56,65,M,1,0,1,1,1,0,0,1,300,50000,12,22,21.15072,18.50688,23.79456,21.15072,22.26391579
56,65,M,1,0,1,1,1,0,0,1,300,50000,22,27,10.57536,14.10048,14.10048,10.57536,12.98728421
56,65,M,1,0,1,1,1,0,0,1,300,50000,27,32,10.57536,7.93152,10.57536,10.57536,10.43621053
56,65,M,1,0,1,1,1,0,0,1,300,50000,32,100,15.86304,21.15072,21.15072,15.86304,19.48092632
56,65,M,1,0,1,1,1,0,1,0,0,50,-100,7,3.52512,2.64384,2.64384,3.08448,3.130863158
56,65,M,1,0,1,1,1,0,1,0,0,50,7,12,2.05632,2.35008,2.35008,2.64384,2.473768421
56,65,M,1,0,1,1,1,0,1,0,0,50,12,22,1.76256,1.32192,1.54224,1.54224,1.623410526
56,65,M,1,0,1,1,1,0,1,0,0,50,22,27,1.17504,0.88128,1.32192,1.32192,1.236884211
56,65,M,1,0,1,1,1,0,1,0,0,50,27,32,0.66096,0.66096,0.66096,0.88128,0.753726316
56,65,M,1,0,1,1,1,0,1,0,0,50,32,100,1.76256,1.76256,1.76256,1.54224,1.797347368
56,65,M,1,0,1,1,1,0,1,0,50,100,-100,7,7.93152,6.16896,7.05024,7.93152,7.653221053
56,65,M,1,0,1,1,1,0,1,0,50,100,7,12,4.11264,4.70016,4.11264,4.70016,4.638315789
56,65,M,1,0,1,1,1,0,1,0,50,100,12,22,2.64384,3.52512,3.52512,3.96576,3.594694737
56,65,M,1,0,1,1,1,0,1,0,50,100,22,27,2.35008,1.76256,1.76256,2.64384,2.241852632
56,65,M,1,0,1,1,1,0,1,0,50,100,27,32,1.98288,1.54224,1.54224,1.32192,1.681389474
56,65,M,1,0,1,1,1,0,1,0,50,100,32,100,3.08448,3.08448,3.52512,3.96576,3.594694737
56,65,M,1,0,1,1,1,0,1,0,100,150,-100,7,15.86304,10.57536,15.86304,15.86304,15.30644211
56,65,M,1,0,1,1,1,0,1,0,100,150,7,12,8.22528,10.57536,8.22528,8.22528,9.276631579
56,65,M,1,0,1,1,1,0,1,0,100,150,12,22,7.93152,7.93152,5.28768,5.28768,6.957473684
56,65,M,1,0,1,1,1,0,1,0,100,150,22,27,3.52512,4.70016,4.70016,4.11264,4.483705263
56,65,M,1,0,1,1,1,0,1,0,100,150,27,32,3.96576,3.08448,3.52512,3.96576,3.826610526
56,65,M,1,0,1,1,1,0,1,0,100,150,32,100,7.05024,7.05024,7.05024,7.05024,7.421305263
56,65,M,1,0,1,1,1,0,1,0,150,200,-100,7,21.15072,15.86304,23.79456,18.50688,20.87242105
56,65,M,1,0,1,1,1,0,1,0,150,200,7,12,15.86304,12.33792,10.57536,14.10048,13.91494737
56,65,M,1,0,1,1,1,0,1,0,150,200,12,22,9.25344,7.93152,7.93152,7.93152,8.696842105
56,65,M,1,0,1,1,1,0,1,0,150,200,22,27,7.05024,7.05024,7.05024,5.28768,6.957473684
56,65,M,1,0,1,1,1,0,1,0,150,200,27,32,4.62672,5.28768,3.96576,5.28768,5.044168421
56,65,M,1,0,1,1,1,0,1,0,150,200,32,100,7.93152,11.89728,11.89728,10.57536,11.13195789
56,65,M,1,0,1,1,1,0,1,0,200,300,-100,7,31.72608,23.79456,27.76032,35.69184,31.30863158
56,65,M,1,0,1,1,1,0,1,0,200,300,7,12,21.15072,21.15072,23.79456,15.86304,21.56816842
56,65,M,1,0,1,1,1,0,1,0,200,300,12,22,15.86304,13.88016,17.84592,17.84592,17.21974737
56,65,M,1,0,1,1,1,0,1,0,200,300,22,27,9.25344,9.25344,10.57536,7.93152,9.740463158
56,65,M,1,0,1,1,1,0,1,0,200,300,27,32,6.94008,5.94864,8.92296,8.92296,8.088063158
56,65,M,1,0,1,1,1,0,1,0,200,300,32,100,13.88016,11.89728,11.89728,13.88016,13.56707368
56,65,M,1,0,1,1,1,0,1,0,300,50000,-100,7,42.30144,31.72608,37.01376,42.30144,40.35334737
56,65,M,1,0,1,1,1,0,1,0,300,50000,7,12,21.15072,31.72608,28.20096,21.15072,26.90223158
56,65,M,1,0,1,1,1,0,1,0,300,50000,12,22,21.15072,18.50688,23.79456,21.15072,22.26391579
56,65,M,1,0,1,1,1,0,1,0,300,50000,22,27,14.10048,14.10048,14.10048,15.86304,15.30644211
56,65,M,1,0,1,1,1,0,1,0,300,50000,27,32,7.93152,11.89728,7.93152,7.93152,9.392589474
56,65,M,1,0,1,1,1,0,1,0,300,50000,32,100,21.15072,21.15072,23.79456,23.79456,23.65541053
56,65,M,1,0,1,1,1,0,1,1,0,50,-100,7,4.70016,3.52512,3.52512,4.11264,4.174484211
56,65,M,1,0,1,1,1,0,1,1,0,50,7,12,3.13344,2.74176,2.74176,2.74176,2.989136842
56,65,M,1,0,1,1,1,0,1,1,0,50,12,22,2.64384,2.35008,2.05632,2.05632,2.396463158
56,65,M,1,0,1,1,1,0,1,1,0,50,22,27,1.17504,1.37088,1.76256,1.17504,1.443031579
56,65,M,1,0,1,1,1,0,1,1,0,50,27,32,1.02816,0.88128,1.17504,1.32192,1.159578947
56,65,M,1,0,1,1,1,0,1,1,0,50,32,100,2.35008,2.64384,2.35008,1.76256,2.396463158
56,65,M,1,0,1,1,1,0,1,1,50,100,-100,7,8.22528,7.05024,8.22528,10.57536,8.967410526
56,65,M,1,0,1,1,1,0,1,1,50,100,7,12,5.48352,7.05024,6.26688,5.48352,6.390568421
56,65,M,1,0,1,1,1,0,1,1,50,100,12,22,4.11264,3.52512,5.28768,5.28768,4.792926316
56,65,M,1,0,1,1,1,0,1,1,50,100,22,27,3.13344,3.52512,3.52512,2.35008,3.298357895
56,65,M,1,0,1,1,1,0,1,1,50,100,27,32,2.05632,1.76256,2.64384,2.64384,2.396463158
56,65,M,1,0,1,1,1,0,1,1,50,100,32,100,3.52512,5.28768,4.70016,3.52512,4.483705263
56,65,M,1,0,1,1,1,0,1,1,100,150,-100,7,16.45056,16.45056,21.15072,14.10048,17.93482105
56,65,M,1,0,1,1,1,0,1,1,100,150,7,12,14.10048,9.40032,12.53376,12.53376,12.78113684
56,65,M,1,0,1,1,1,0,1,1,100,150,12,22,10.57536,10.57536,9.40032,8.22528,10.20429474
56,65,M,1,0,1,1,1,0,1,1,100,150,22,27,5.48352,7.05024,6.26688,5.48352,6.390568421
56,65,M,1,0,1,1,1,0,1,1,100,150,27,32,5.28768,4.70016,5.28768,3.52512,4.947536842
56,65,M,1,0,1,1,1,0,1,1,100,150,32,100,9.40032,10.57536,7.05024,9.40032,9.585852632
56,65,M,1,0,1,1,1,0,1,1,150,200,-100,7,24.67584,31.72608,21.15072,31.72608,28.75755789
56,65,M,1,0,1,1,1,0,1,1,150,200,7,12,16.45056,18.80064,18.80064,21.15072,19.79014737
56,65,M,1,0,1,1,1,0,1,1,150,200,12,22,14.10048,14.10048,15.86304,12.33792,14.84261053
56,65,M,1,0,1,1,1,0,1,1,150,200,22,27,10.57536,9.40032,9.40032,10.57536,10.51351579
56,65,M,1,0,1,1,1,0,1,1,150,200,27,32,7.05024,7.93152,6.16896,7.93152,7.653221053
56,65,M,1,0,1,1,1,0,1,1,150,200,32,100,12.33792,14.10048,15.86304,12.33792,14.37877895
56,65,M,1,0,1,1,1,0,1,1,200,300,-100,7,31.72608,31.72608,42.30144,37.01376,37.57035789
56,65,M,1,0,1,1,1,0,1,1,200,300,7,12,31.72608,24.67584,24.67584,24.67584,27.82989474
56,65,M,1,0,1,1,1,0,1,1,200,300,12,22,15.86304,23.79456,15.86304,15.86304,18.78517895
56,65,M,1,0,1,1,1,0,1,1,200,300,22,27,10.57536,15.86304,14.10048,14.10048,14.37877895
56,65,M,1,0,1,1,1,0,1,1,200,300,27,32,10.57536,9.25344,7.93152,11.89728,10.43621053
56,65,M,1,0,1,1,1,0,1,1,200,300,32,100,15.86304,18.50688,21.15072,15.86304,18.78517895
56,65,M,1,0,1,1,1,0,1,1,300,50000,-100,7,49.35168,49.35168,42.30144,49.35168,50.09381053
56,65,M,1,0,1,1,1,0,1,1,300,50000,7,12,28.20096,42.30144,42.30144,32.90112,38.34341053
56,65,M,1,0,1,1,1,0,1,1,300,50000,12,22,31.72608,28.20096,31.72608,28.20096,31.54054737
56,65,M,1,0,1,1,1,0,1,1,300,50000,22,27,16.45056,16.45056,14.10048,18.80064,17.31637895
56,65,M,1,0,1,1,1,0,1,1,300,50000,27,32,14.10048,15.86304,15.86304,12.33792,15.30644211
56,65,M,1,0,1,1,1,0,1,1,300,50000,32,100,28.20096,24.67584,31.72608,21.15072,27.82989474
56,65,M,1,0,1,1,1,1,0,0,0,50,-100,7,3.96576,2.64384,3.96576,3.52512,3.710652632
56,65,M,1,0,1,1,1,1,0,0,0,50,7,12,2.35008,2.64384,2.05632,1.76256,2.319157895
56,65,M,1,0,1,1,1,1,0,0,0,50,12,22,1.98288,1.76256,1.76256,1.54224,1.855326316
56,65,M,1,0,1,1,1,1,0,0,0,50,22,27,1.32192,1.17504,1.02816,1.17504,1.236884211
56,65,M,1,0,1,1,1,1,0,0,0,50,27,32,0.88128,0.88128,0.66096,0.88128,0.869684211
56,65,M,1,0,1,1,1,1,0,0,0,50,32,100,1.54224,1.54224,1.54224,1.54224,1.623410526
56,65,M,1,0,1,1,1,1,0,0,50,100,-100,7,5.28768,7.93152,5.28768,6.16896,6.493642105
56,65,M,1,0,1,1,1,1,0,0,50,100,7,12,3.52512,3.52512,4.11264,4.70016,4.174484211
56,65,M,1,0,1,1,1,1,0,0,50,100,12,22,3.52512,3.96576,3.96576,3.52512,3.942568421
56,65,M,1,0,1,1,1,1,0,0,50,100,22,27,2.05632,2.05632,2.64384,2.64384,2.473768421
56,65,M,1,0,1,1,1,1,0,0,50,100,27,32,1.32192,1.32192,1.76256,1.76256,1.623410526
56,65,M,1,0,1,1,1,1,0,0,50,100,32,100,3.96576,3.52512,3.08448,3.52512,3.710652632
56,65,M,1,0,1,1,1,1,0,0,100,150,-100,7,15.86304,10.57536,14.10048,12.33792,13.91494737
56,65,M,1,0,1,1,1,1,0,0,100,150,7,12,9.40032,8.22528,7.05024,9.40032,8.967410526
56,65,M,1,0,1,1,1,1,0,0,100,150,12,22,6.16896,7.93152,5.28768,7.93152,7.189389474
56,65,M,1,0,1,1,1,1,0,0,100,150,22,27,4.70016,4.11264,5.28768,3.52512,4.638315789
56,65,M,1,0,1,1,1,1,0,0,100,150,27,32,3.96576,3.52512,3.52512,2.64384,3.594694737
56,65,M,1,0,1,1,1,1,0,0,100,150,32,100,7.93152,7.05024,7.93152,7.93152,8.117052632
56,65,M,1,0,1,1,1,1,0,0,150,200,-100,7,21.15072,15.86304,18.50688,21.15072,20.17667368
56,65,M,1,0,1,1,1,1,0,0,150,200,7,12,15.86304,14.10048,12.33792,12.33792,14.37877895
56,65,M,1,0,1,1,1,1,0,0,150,200,12,22,11.89728,11.89728,7.93152,9.25344,10.78408421
56,65,M,1,0,1,1,1,1,0,0,150,200,22,27,6.16896,6.16896,7.93152,7.93152,7.421305263
56,65,M,1,0,1,1,1,1,0,0,150,200,27,32,5.28768,3.96576,5.28768,5.28768,5.218105263
56,65,M,1,0,1,1,1,1,0,0,150,200,32,100,7.93152,7.93152,7.93152,9.25344,8.696842105
56,65,M,1,0,1,1,1,1,0,0,200,300,-100,7,27.76032,35.69184,23.79456,23.79456,29.22138947
56,65,M,1,0,1,1,1,1,0,0,200,300,7,12,15.86304,18.50688,23.79456,23.79456,21.56816842
56,65,M,1,0,1,1,1,1,0,0,200,300,12,22,17.84592,13.88016,17.84592,13.88016,16.69793684
56,65,M,1,0,1,1,1,1,0,0,200,300,22,27,11.89728,9.25344,7.93152,10.57536,10.43621053
56,65,M,1,0,1,1,1,1,0,0,200,300,27,32,5.94864,5.94864,7.93152,5.94864,6.783536842
56,65,M,1,0,1,1,1,1,0,0,200,300,32,100,15.86304,13.88016,15.86304,17.84592,16.69793684
56,65,M,1,0,1,1,1,1,0,0,300,50000,-100,7,37.01376,37.01376,37.01376,47.58912,41.74484211
56,65,M,1,0,1,1,1,1,0,0,300,50000,7,12,21.15072,31.72608,28.20096,24.67584,27.82989474
56,65,M,1,0,1,1,1,1,0,0,300,50000,12,22,21.15072,15.86304,21.15072,18.50688,20.17667368
56,65,M,1,0,1,1,1,1,0,0,300,50000,22,27,14.10048,15.86304,15.86304,15.86304,16.23410526
56,65,M,1,0,1,1,1,1,0,0,300,50000,27,32,11.89728,7.93152,7.93152,10.57536,10.08833684
56,65,M,1,0,1,1,1,1,0,0,300,50000,32,100,23.79456,18.50688,15.86304,18.50688,20.17667368
56,65,M,1,0,1,1,1,1,0,1,0,50,-100,7,5.28768,4.70016,3.52512,4.70016,4.792926316
56,65,M,1,0,1,1,1,1,0,1,0,50,7,12,2.74176,3.13344,2.35008,3.13344,2.989136842
56,65,M,1,0,1,1,1,1,0,1,0,50,12,22,2.64384,2.05632,2.35008,2.64384,2.551073684
56,65,M,1,0,1,1,1,1,0,1,0,50,22,27,1.37088,1.56672,1.56672,1.56672,1.597642105
56,65,M,1,0,1,1,1,1,0,1,0,50,27,32,1.32192,1.02816,1.17504,1.02816,1.198231579
56,65,M,1,0,1,1,1,1,0,1,0,50,32,100,2.64384,1.76256,2.05632,1.76256,2.164547368
56,65,M,1,0,1,1,1,1,0,1,50,100,-100,7,7.05024,8.22528,8.22528,9.40032,8.658189474
56,65,M,1,0,1,1,1,1,0,1,50,100,7,12,6.26688,6.26688,6.26688,4.70016,6.184421053
56,65,M,1,0,1,1,1,1,0,1,50,100,12,22,5.28768,5.28768,4.11264,3.52512,4.792926316
56,65,M,1,0,1,1,1,1,0,1,50,100,22,27,3.52512,2.35008,2.35008,2.74176,2.886063158
56,65,M,1,0,1,1,1,1,0,1,50,100,27,32,2.35008,1.76256,2.05632,2.35008,2.241852632
56,65,M,1,0,1,1,1,1,0,1,50,100,32,100,3.52512,4.11264,4.11264,5.28768,4.483705263
56,65,M,1,0,1,1,1,1,0,1,100,150,-100,7,21.15072,14.10048,18.80064,16.45056,18.55326316
56,65,M,1,0,1,1,1,1,0,1,100,150,7,12,10.96704,10.96704,14.10048,10.96704,12.36884211
56,65,M,1,0,1,1,1,1,0,1,100,150,12,22,10.57536,9.40032,9.40032,7.05024,9.585852632
56,65,M,1,0,1,1,1,1,0,1,100,150,22,27,7.05024,6.26688,5.48352,5.48352,6.390568421
56,65,M,1,0,1,1,1,1,0,1,100,150,27,32,5.28768,4.11264,3.52512,4.70016,4.638315789
56,65,M,1,0,1,1,1,1,0,1,100,150,32,100,7.05024,7.05024,9.40032,8.22528,8.348968421
56,65,M,1,0,1,1,1,1,0,1,150,200,-100,7,21.15072,28.20096,31.72608,24.67584,27.82989474
56,65,M,1,0,1,1,1,1,0,1,150,200,7,12,16.45056,16.45056,18.80064,18.80064,18.55326316
56,65,M,1,0,1,1,1,1,0,1,150,200,12,22,10.57536,12.33792,10.57536,15.86304,12.98728421
56,65,M,1,0,1,1,1,1,0,1,150,200,22,27,9.40032,10.57536,9.40032,10.57536,10.51351579
56,65,M,1,0,1,1,1,1,0,1,150,200,27,32,7.05024,5.28768,6.16896,6.16896,6.493642105
56,65,M,1,0,1,1,1,1,0,1,150,200,32,100,15.86304,12.33792,14.10048,10.57536,13.91494737
56,65,M,1,0,1,1,1,1,0,1,200,300,-100,7,31.72608,47.58912,37.01376,31.72608,38.96185263
56,65,M,1,0,1,1,1,1,0,1,200,300,7,12,31.72608,28.20096,24.67584,24.67584,28.75755789
56,65,M,1,0,1,1,1,1,0,1,200,300,12,22,21.15072,21.15072,15.86304,23.79456,21.56816842
56,65,M,1,0,1,1,1,1,0,1,200,300,22,27,12.33792,12.33792,10.57536,10.57536,12.05962105
56,65,M,1,0,1,1,1,1,0,1,200,300,27,32,9.25344,9.25344,10.57536,9.25344,10.08833684
56,65,M,1,0,1,1,1,1,0,1,200,300,32,100,18.50688,18.50688,18.50688,18.50688,19.48092632
56,65,M,1,0,1,1,1,1,0,1,300,50000,-100,7,42.30144,42.30144,49.35168,63.45216,51.94913684
56,65,M,1,0,1,1,1,1,0,1,300,50000,7,12,28.20096,37.60128,37.60128,32.90112,35.86964211
56,65,M,1,0,1,1,1,1,0,1,300,50000,12,22,24.67584,21.15072,31.72608,28.20096,27.82989474
56,65,M,1,0,1,1,1,1,0,1,300,50000,22,27,16.45056,14.10048,14.10048,18.80064,16.69793684
56,65,M,1,0,1,1,1,1,0,1,300,50000,27,32,14.10048,15.86304,15.86304,12.33792,15.30644211
56,65,M,1,0,1,1,1,1,0,1,300,50000,32,100,31.72608,31.72608,31.72608,31.72608,33.39587368
56,65,M,1,0,1,1,1,1,1,0,0,50,-100,7,4.70016,4.70016,3.52512,5.28768,4.792926316
56,65,M,1,0,1,1,1,1,1,0,0,50,7,12,2.74176,3.13344,2.35008,2.35008,2.782989474
56,65,M,1,0,1,1,1,1,1,0,0,50,12,22,2.64384,2.35008,2.05632,2.64384,2.551073684
56,65,M,1,0,1,1,1,1,1,0,0,50,22,27,1.17504,1.56672,1.76256,1.76256,1.649178947
56,65,M,1,0,1,1,1,1,1,0,0,50,27,32,1.32192,1.32192,1.17504,1.32192,1.352842105
56,65,M,1,0,1,1,1,1,1,0,0,50,32,100,2.64384,1.76256,2.64384,2.05632,2.396463158
56,65,M,1,0,1,1,1,1,1,0,50,100,-100,7,10.57536,9.40032,7.05024,9.40032,9.585852632
56,65,M,1,0,1,1,1,1,1,0,50,100,7,12,5.48352,7.05024,4.70016,4.70016,5.772126316
56,65,M,1,0,1,1,1,1,1,0,50,100,12,22,5.28768,4.11264,3.52512,5.28768,4.792926316
56,65,M,1,0,1,1,1,1,1,0,50,100,22,27,2.35008,2.35008,3.52512,3.13344,2.989136842
56,65,M,1,0,1,1,1,1,1,0,50,100,27,32,2.64384,2.64384,2.05632,2.64384,2.628378947
56,65,M,1,0,1,1,1,1,1,0,50,100,32,100,3.52512,5.28768,4.70016,3.52512,4.483705263
56,65,M,1,0,1,1,1,1,1,0,100,150,-100,7,18.80064,18.80064,16.45056,14.10048,17.93482105
56,65,M,1,0,1,1,1,1,1,0,100,150,7,12,14.10048,10.96704,9.40032,9.40032,11.54425263
56,65,M,1,0,1,1,1,1,1,0,100,150,12,22,8.22528,10.57536,8.22528,7.05024,8.967410526
56,65,M,1,0,1,1,1,1,1,0,100,150,22,27,4.70016,7.05024,7.05024,7.05024,6.802863158
56,65,M,1,0,1,1,1,1,1,0,100,150,27,32,4.70016,4.11264,3.52512,4.70016,4.483705263
56,65,M,1,0,1,1,1,1,1,0,100,150,32,100,9.40032,7.05024,8.22528,8.22528,8.658189474
56,65,M,1,0,1,1,1,1,1,0,150,200,-100,7,28.20096,28.20096,28.20096,21.15072,27.82989474
56,65,M,1,0,1,1,1,1,1,0,150,200,7,12,21.15072,14.10048,14.10048,14.10048,16.69793684
56,65,M,1,0,1,1,1,1,1,0,150,200,12,22,12.33792,14.10048,12.33792,10.57536,12.98728421
56,65,M,1,0,1,1,1,1,1,0,150,200,22,27,8.22528,8.22528,10.57536,7.05024,8.967410526
56,65,M,1,0,1,1,1,1,1,0,150,200,27,32,7.93152,6.16896,6.16896,6.16896,6.957473684
56,65,M,1,0,1,1,1,1,1,0,150,200,32,100,15.86304,14.10048,14.10048,12.33792,14.84261053
56,65,M,1,0,1,1,1,1,1,0,200,300,-100,7,47.58912,31.72608,37.01376,42.30144,41.74484211
56,65,M,1,0,1,1,1,1,1,0,200,300,7,12,24.67584,28.20096,21.15072,28.20096,26.90223158
56,65,M,1,0,1,1,1,1,1,0,200,300,12,22,21.15072,21.15072,23.79456,23.79456,23.65541053
56,65,M,1,0,1,1,1,1,1,0,200,300,22,27,14.10048,14.10048,15.86304,15.86304,15.77027368
56,65,M,1,0,1,1,1,1,1,0,200,300,27,32,9.25344,10.57536,10.57536,10.57536,10.78408421
56,65,M,1,0,1,1,1,1,1,0,200,300,32,100,23.79456,18.50688,23.79456,23.79456,23.65541053
56,65,M,1,0,1,1,1,1,1,0,300,50000,-100,7,49.35168,42.30144,49.35168,42.30144,48.23848421
56,65,M,1,0,1,1,1,1,1,0,300,50000,7,12,28.20096,42.30144,37.60128,28.20096,35.86964211
56,65,M,1,0,1,1,1,1,1,0,300,50000,12,22,21.15072,24.67584,28.20096,24.67584,25.97456842
56,65,M,1,0,1,1,1,1,1,0,300,50000,22,27,18.80064,16.45056,18.80064,21.15072,19.79014737
56,65,M,1,0,1,1,1,1,1,0,300,50000,27,32,15.86304,14.10048,12.33792,10.57536,13.91494737
